ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Swa_Ken_3DEFA849,"Kuingiliana na mtu aliye na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) ni hatua muhimu ya kukabiliana na virusini vya  Ukimwi. Virusi vya Ukimwi huambukizwa kutoka kwa mtu hadi mtu ambaye anaweza kusababisha virusi vinavyoweza kuambukizwa. Ni muhimu kutambua kwamba uwezekano wa kuingizwa kwa njia ya ngono na kushiriki ngono bila kinga ni muhimu kwa ujumla, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), inaweza kuchangia maambukizi ya virusi.","Kuingiliana na mtu aliye na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) ni hatua muhimu ya kukabiliana na virusini vya  Ukimwi. Virusi vya Ukimwi huambukizwa kutoka kwa mtu hadi mtu ambaye anaweza kusababisha virusi vinavyoweza kuambukizwa. Ni muhimu kutambua kwamba uwezekano wa kuingizwa kwa njia ya ngono na kushiriki ngono bila kinga ni muhimu kwa ujumla, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), inaweza kuchangia maambukizi ya virusi.","Kuingiliana na mtu aliye na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) ni hatua muhimu ya kukabiliana na virusini vya  Ukimwi. Virusi vya Ukimwi huambukizwa kutoka kwa mtu hadi mtu ambaye anaweza kusababisha virusi vinavyoweza kuambukizwa. Ni muhimu kutambua kwamba uwezekano wa kuingizwa kwa njia ya ngono na kushiriki ngono bila kinga ni muhimu kwa ujumla, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), inaweza kuchangia maambukizi ya virusi."
ID_TS_Swa_Ken_B7F28572,"Ndiyo, mtu aliyeambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) anaweza kupitisha virusi kwa mshirika ndani ya kipindi cha dirisha. Ni muhimu kutambua kwamba uwezekano wa kuambukizwa Virusi vya Ukimwi ni jambo la kawaida katika kipindi hiki cha dakika kadhaa.","Ndiyo, mtu aliyeambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) anaweza kupitisha virusi kwa mshirika ndani ya kipindi cha dirisha. Ni muhimu kutambua kwamba uwezekano wa kuambukizwa Virusi vya Ukimwi ni jambo la kawaida katika kipindi hiki cha dakika kadhaa.","Ndiyo, mtu aliyeambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) anaweza kupitisha virusi kwa mshirika ndani ya kipindi cha dirisha. Ni muhimu kutambua kwamba uwezekano wa kuambukizwa Virusi vya Ukimwi ni jambo la kawaida katika kipindi hiki cha dakika kadhaa."
ID_TS_Swa_Ken_24C173B9,"Ndiyo, ni muhimu kutambua kwamba uwezekano wa kupima kwa mwaka mmoja bila ngono ni hatari ya kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni jambo la kawaida katika uhusiano wa ngono na mtu binafsi. Ni muhimu kutoa huduma za afya ili kuhakikisha kuwa uwezo wa kuishi maisha yenye afya na afya.","Ndiyo, ni muhimu kutambua kwamba uwezekano wa kupima kwa mwaka mmoja bila ngono ni hatari ya kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni jambo la kawaida katika uhusiano wa ngono na mtu binafsi. Ni muhimu kutoa huduma za afya ili kuhakikisha kuwa uwezo wa kuishi maisha yenye afya na afya.","Ndiyo, ni muhimu kutambua kwamba uwezekano wa kupima kwa mwaka mmoja bila ngono ni hatari ya kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni jambo la kawaida katika uhusiano wa ngono na mtu binafsi. Ni muhimu kutoa huduma za afya ili kuhakikisha kuwa uwezo wa kuishi maisha yenye afya na afya."
ID_TS_Swa_Ken_4A90CD0C,"Kutenganisha watu ambao wana Virusi Vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni jambo la kawaida, na ni muhimu kutambua kwamba uwezekano wa kuambukizwa virusi vya ukimwi ni mdogo sana, na inapaswa kuchukua hatua za kuhakikisha kuwa upatikanaji wa matibabu na usaidizi wa afya. Ni muhimu kwa watu walio na Virusi vya Ukimwi kushiriki katika shughuli zao za afya na kutafuta matibabu ya afya kwa ufanisi na ufuatiliaji wa virusi vinavyoweza kudhibitiwa.","Kutenganisha watu ambao wana Virusi Vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni jambo la kawaida, na ni muhimu kutambua kwamba uwezekano wa kuambukizwa virusi vya ukimwi ni mdogo sana, na inapaswa kuchukua hatua za kuhakikisha kuwa upatikanaji wa matibabu na usaidizi wa afya. Ni muhimu kwa watu walio na Virusi vya Ukimwi kushiriki katika shughuli zao za afya na kutafuta matibabu ya afya kwa ufanisi na ufuatiliaji wa virusi vinavyoweza kudhibitiwa.","Kutenganisha watu ambao wana Virusi Vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni jambo la kawaida, na ni muhimu kutambua kwamba uwezekano wa kuambukizwa virusi vya ukimwi ni mdogo sana, na inapaswa kuchukua hatua za kuhakikisha kuwa upatikanaji wa matibabu na usaidizi wa afya. Ni muhimu kwa watu walio na Virusi vya Ukimwi kushiriki katika shughuli zao za afya na kutafuta matibabu ya afya kwa ufanisi na ufuatiliaji wa virusi vinavyoweza kudhibitiwa."
ID_TS_Swa_Ken_6DE299A1,"Ndiyo, watu wenye virusi vya ukimwi wana hasira fupi. Ni muhimu kutambua kwamba watu wengi wanaoishi na virusi vinavyoweza kuambukizwa virusi vinapaswa kuishi maisha marefu na yenye afya.","Ndiyo, watu wenye virusi vya ukimwi wana hasira fupi. Ni muhimu kutambua kwamba watu wengi wanaoishi na virusi vinavyoweza kuambukizwa virusi vinapaswa kuishi maisha marefu na yenye afya.","Ndiyo, watu wenye virusi vya ukimwi wana hasira fupi. Ni muhimu kutambua kwamba watu wengi wanaoishi na virusi vinavyoweza kuambukizwa virusi vinapaswa kuishi maisha marefu na yenye afya."
ID_TS_Swa_Ken_0066853D,"Kutumia dawa zangu shuleni ni muhimu kwa kudhibiti unyanyapaa unaoweza kutokea kwa njia ya kibinafsi na yenye afya. Ni muhimu kutambua kwamba uzazi wa afya unapaswa kufanya kazi kwa ufanisi na uwezo wa kulinda afya yako na kuzuia magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na shughuli za ngono, ikiwa sio salama.","Kutumia dawa zangu shuleni ni muhimu kwa kudhibiti unyanyapaa unaoweza kutokea kwa njia ya kibinafsi na yenye afya. Ni muhimu kutambua kwamba uzazi wa afya unapaswa kufanya kazi kwa ufanisi na uwezo wa kulinda afya yako na kuzuia magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na shughuli za ngono, ikiwa sio salama.","Kutumia dawa zangu shuleni ni muhimu kwa kudhibiti unyanyapaa unaoweza kutokea kwa njia ya kibinafsi na yenye afya. Ni muhimu kutambua kwamba uzazi wa afya unapaswa kufanya kazi kwa ufanisi na uwezo wa kulinda afya yako na kuzuia magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na shughuli za ngono, ikiwa sio salama."
ID_TS_Swa_Ken_9D642932,"Ndiyo, virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) na UKIMWI (Virusifuko ya Kinga Mwilini) inaweza kubadilishana kutoka kwa mtu hadi mtu. Ni muhimu kutambua kwamba uwezekano wa kuambukizwa Ukimwi ni hali tofauti katika hali hiyo, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), ikiwa sio salama. Virusi vya Ukimwi huambukizwa katika mfumo wa kinga, lakini ingawa virusi vinavyosababishwa na virusi, kuna baadhi ya hali za ngono zinaweza kutofautiana kutoka kati ya mtu au mtu, na bado kuna hali ambayo inaweza kuwa na hatari kubwa ya kuambukiza.","Ndiyo, virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) na UKIMWI (Virusifuko ya Kinga Mwilini) inaweza kubadilishana kutoka kwa mtu hadi mtu. Ni muhimu kutambua kwamba uwezekano wa kuambukizwa Ukimwi ni hali tofauti katika hali hiyo, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), ikiwa sio salama. Virusi vya Ukimwi huambukizwa katika mfumo wa kinga, lakini ingawa virusi vinavyosababishwa na virusi, kuna baadhi ya hali za ngono zinaweza kutofautiana kutoka kati ya mtu au mtu, na bado kuna hali ambayo inaweza kuwa na hatari kubwa ya kuambukiza.","Ndiyo, virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) na UKIMWI (Virusifuko ya Kinga Mwilini) inaweza kubadilishana kutoka kwa mtu hadi mtu. Ni muhimu kutambua kwamba uwezekano wa kuambukizwa Ukimwi ni hali tofauti katika hali hiyo, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), ikiwa sio salama. Virusi vya Ukimwi huambukizwa katika mfumo wa kinga, lakini ingawa virusi vinavyosababishwa na virusi, kuna baadhi ya hali za ngono zinaweza kutofautiana kutoka kati ya mtu au mtu, na bado kuna hali ambayo inaweza kuwa na hatari kubwa ya kuambukiza."
ID_TS_Swa_Ken_5A5226E6,"Kuambukizwa Ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) ni virusi vinavyosababisha magonjwa mengine ya zinaa (STIs), na kusababisha maambukizi ya virusi. Ukimwi/UKIMWI huambukizwa kwa njia ya kihisia, ikiwa ni pamoja na maambukizo ya virusini, ambayo husababisha hatari ya kuambukizwa kutoka kwa mtu hadi mtu. Ni muhimu kutambua kwamba Ukimwi inategemea aina ya matibabu na matibabu ya ngono, na upatikanaji wa matibabu ni muhimu kwa ujumla.","Kuambukizwa Ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) ni virusi vinavyosababisha magonjwa mengine ya zinaa (STIs), na kusababisha maambukizi ya virusi. Ukimwi/UKIMWI huambukizwa kwa njia ya kihisia, ikiwa ni pamoja na maambukizo ya virusini, ambayo husababisha hatari ya kuambukizwa kutoka kwa mtu hadi mtu. Ni muhimu kutambua kwamba Ukimwi inategemea aina ya matibabu na matibabu ya ngono, na upatikanaji wa matibabu ni muhimu kwa ujumla.","Kuambukizwa Ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) ni virusi vinavyosababisha magonjwa mengine ya zinaa (STIs), na kusababisha maambukizi ya virusi. Ukimwi/UKIMWI huambukizwa kwa njia ya kihisia, ikiwa ni pamoja na maambukizo ya virusini, ambayo husababisha hatari ya kuambukizwa kutoka kwa mtu hadi mtu. Ni muhimu kutambua kwamba Ukimwi inategemea aina ya matibabu na matibabu ya ngono, na upatikanaji wa matibabu ni muhimu kwa ujumla."
ID_TS_Swa_Ken_3D959E3F,"Ndiyo, ni muhimu kutambua kwamba maambukizi ya virusi vya ukimwi yanaweza kutofautiana kutoka kwa mtu hadi mtu. Hata hivyo, ingawa uwezekano wa kupata maumivu ya virusini katika mfumo wa kinga ni jambo la kawaida katika kuzuia magonjwa ya zinaa (STIs) na matokeo ya ngono.","Ndiyo, ni muhimu kutambua kwamba maambukizi ya virusi vya ukimwi yanaweza kutofautiana kutoka kwa mtu hadi mtu. Hata hivyo, ingawa uwezekano wa kupata maumivu ya virusini katika mfumo wa kinga ni jambo la kawaida katika kuzuia magonjwa ya zinaa (STIs) na matokeo ya ngono.","Ndiyo, ni muhimu kutambua kwamba maambukizi ya virusi vya ukimwi yanaweza kutofautiana kutoka kwa mtu hadi mtu. Hata hivyo, ingawa uwezekano wa kupata maumivu ya virusini katika mfumo wa kinga ni jambo la kawaida katika kuzuia magonjwa ya zinaa (STIs) na matokeo ya ngono."
ID_TS_Swa_Ken_92170475,"Ndiyo, ni muhimu kutambua kwamba watu walio na virusi vya ukimwi wanaweza kupata uzazi salama na salama kwa ujumla. Ni muhimu kuwa na uwezo wa kudhibiti virusi vinavyoweza kuambukizwa kwa watu wanaoishi na Virusi vya Upungufu wa Kinga ya Binadamu (ART), ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), na kutumia njia mbalimbali za kuzuia maambukizi ya ngono.","Ndiyo, ni muhimu kutambua kwamba watu walio na virusi vya ukimwi wanaweza kupata uzazi salama na salama kwa ujumla. Ni muhimu kuwa na uwezo wa kudhibiti virusi vinavyoweza kuambukizwa kwa watu wanaoishi na Virusi vya Upungufu wa Kinga ya Binadamu (ART), ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), na kutumia njia mbalimbali za kuzuia maambukizi ya ngono.","Ndiyo, ni muhimu kutambua kwamba watu walio na virusi vya ukimwi wanaweza kupata uzazi salama na salama kwa ujumla. Ni muhimu kuwa na uwezo wa kudhibiti virusi vinavyoweza kuambukizwa kwa watu wanaoishi na Virusi vya Upungufu wa Kinga ya Binadamu (ART), ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), na kutumia njia mbalimbali za kuzuia maambukizi ya ngono."
ID_TS_Swa_Ken_6AA42C9F,"Ndiyo, ni muhimu kuwaambia watu kwamba wana virusi vya ukimwi kwa ujumla, ikiwa ni pamoja na mtu binafsi, lakini sio njia ya kurefusha maisha.","Ndiyo, ni muhimu kuwaambia watu kwamba wana virusi vya ukimwi kwa ujumla, ikiwa ni pamoja na mtu binafsi, lakini sio njia ya kurefusha maisha.","Ndiyo, ni muhimu kuwaambia watu kwamba wana virusi vya ukimwi kwa ujumla, ikiwa ni pamoja na mtu binafsi, lakini sio njia ya kurefusha maisha."
ID_TS_Swa_Ken_2FF3CDE4,"Kufanya ngono kwa wanawake wasio na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba uwezekano wa kuambukizwa virusi vinavyosababishwa na mfumo wa kinga na magonjwa mengine ya zinaa (STIs) ni jambo la kawaida, ikiwa ni pamoja na maambukizi ya virusi. Virusi vya Ukimwi huambukizwa kutoka kwa mtu hadi mtu, lakini inaweza kusababisha maambukizo ya kinga. Ni muhimu kwa watu wanaoishi na Ukimwi kupata matibabu na kuchukua hatua za kudhibiti virusi ili kulinda afya yao na afya zao.","Kufanya ngono kwa wanawake wasio na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba uwezekano wa kuambukizwa virusi vinavyosababishwa na mfumo wa kinga na magonjwa mengine ya zinaa (STIs) ni jambo la kawaida, ikiwa ni pamoja na maambukizi ya virusi. Virusi vya Ukimwi huambukizwa kutoka kwa mtu hadi mtu, lakini inaweza kusababisha maambukizo ya kinga. Ni muhimu kwa watu wanaoishi na Ukimwi kupata matibabu na kuchukua hatua za kudhibiti virusi ili kulinda afya yao na afya zao.","Kufanya ngono kwa wanawake wasio na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba uwezekano wa kuambukizwa virusi vinavyosababishwa na mfumo wa kinga na magonjwa mengine ya zinaa (STIs) ni jambo la kawaida, ikiwa ni pamoja na maambukizi ya virusi. Virusi vya Ukimwi huambukizwa kutoka kwa mtu hadi mtu, lakini inaweza kusababisha maambukizo ya kinga. Ni muhimu kwa watu wanaoishi na Ukimwi kupata matibabu na kuchukua hatua za kudhibiti virusi ili kulinda afya yao na afya zao."
ID_TS_Swa_Ken_AA143CD8,"Ndiyo, virutubisho vya kuzuia Ukimwi vinaweza kutofautiana kutoka kwa mtu hadi mtu. Ni muhimu kutambua kwamba virusi vya ukimwi vinapaswa kuambukizwa kwa njia ya uzazi wa mwili, na katika hatua za awali, ni muhimu kupunguza hatari ya maambukizi ya Ukimwi kwa watu walio na Ukimwi.","Ndiyo, virutubisho vya kuzuia Ukimwi vinaweza kutofautiana kutoka kwa mtu hadi mtu. Ni muhimu kutambua kwamba virusi vya ukimwi vinapaswa kuambukizwa kwa njia ya uzazi wa mwili, na katika hatua za awali, ni muhimu kupunguza hatari ya maambukizi ya Ukimwi kwa watu walio na Ukimwi.","Ndiyo, virutubisho vya kuzuia Ukimwi vinaweza kutofautiana kutoka kwa mtu hadi mtu. Ni muhimu kutambua kwamba virusi vya ukimwi vinapaswa kuambukizwa kwa njia ya uzazi wa mwili, na katika hatua za awali, ni muhimu kupunguza hatari ya maambukizi ya Ukimwi kwa watu walio na Ukimwi."
ID_TS_Swa_Ken_AB1021CE,"Ndiyo, ni muhimu kuchukua hatua za kuhakikisha kwamba mtu ana virusi vya ukimwi na mtoto mwenye afya njema, ikiwa ni pamoja na ushauri wa afya ya ngono, ambayo inaweza kusababisha maambukizi ya virusi vinavyoweza kuambukizwa. Ni muhimu kwa watu wanaoishi na virusi vilivyoambukizwa katika hatari kubwa ya kuwa na afya bora ya afya, lakini sio njia ya kurefusha maisha (STIs), ikiwa unapaswa kuwa na mpango mzuri wa kuzuia magonjwa mengine ya zinaa (STI) na kuzuiya mtoto.","Ndiyo, ni muhimu kuchukua hatua za kuhakikisha kwamba mtu ana virusi vya ukimwi na mtoto mwenye afya njema, ikiwa ni pamoja na ushauri wa afya ya ngono, ambayo inaweza kusababisha maambukizi ya virusi vinavyoweza kuambukizwa. Ni muhimu kwa watu wanaoishi na virusi vilivyoambukizwa katika hatari kubwa ya kuwa na afya bora ya afya, lakini sio njia ya kurefusha maisha (STIs), ikiwa unapaswa kuwa na mpango mzuri wa kuzuia magonjwa mengine ya zinaa (STI) na kuzuiya mtoto.","Ndiyo, ni muhimu kuchukua hatua za kuhakikisha kwamba mtu ana virusi vya ukimwi na mtoto mwenye afya njema, ikiwa ni pamoja na ushauri wa afya ya ngono, ambayo inaweza kusababisha maambukizi ya virusi vinavyoweza kuambukizwa. Ni muhimu kwa watu wanaoishi na virusi vilivyoambukizwa katika hatari kubwa ya kuwa na afya bora ya afya, lakini sio njia ya kurefusha maisha (STIs), ikiwa unapaswa kuwa na mpango mzuri wa kuzuia magonjwa mengine ya zinaa (STI) na kuzuiya mtoto."
ID_TS_Swa_Ken_15EACBCF,"Kutumia kondomu ni njia muhimu katika kuzuia maambukizi ya Ukimwi. Kwa kawaida, kondomu ina ufanisi kubwa katika kulinda afya yako na afya ya ngono.","Kutumia kondomu ni njia muhimu katika kuzuia maambukizi ya Ukimwi. Kwa kawaida, kondomu ina ufanisi kubwa katika kulinda afya yako na afya ya ngono.","Kutumia kondomu ni njia muhimu katika kuzuia maambukizi ya Ukimwi. Kwa kawaida, kondomu ina ufanisi kubwa katika kulinda afya yako na afya ya ngono."
ID_TS_Swa_Ken_8603156A,"Kupata kipimo cha virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) ni muhimu kwa upatikanaji wa matibabu na matibabu. Ni muhimu kutambua kwamba kipimo hiki kinaweza kusaidia kuzuia maambukizi ya virusi vinavyoweza kuambukizwa virusi, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), na uwezekano wa kupata virusi vilivyoambukizwa.","Kupata kipimo cha virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) ni muhimu kwa upatikanaji wa matibabu na matibabu. Ni muhimu kutambua kwamba kipimo hiki kinaweza kusaidia kuzuia maambukizi ya virusi vinavyoweza kuambukizwa virusi, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), na uwezekano wa kupata virusi vilivyoambukizwa.","Kupata kipimo cha virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) ni muhimu kwa upatikanaji wa matibabu na matibabu. Ni muhimu kutambua kwamba kipimo hiki kinaweza kusaidia kuzuia maambukizi ya virusi vinavyoweza kuambukizwa virusi, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), na uwezekano wa kupata virusi vilivyoambukizwa."
ID_TS_Swa_Ken_F982F4E0,"Kutambua mtu aliyeambukizwa Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni hatua muhimu kwa mtu anayeishi na Ukimwi. Ni muhimu kutambua kwamba mtu ana Ukimwi inaweza kuambukizwa kwa kiasi kikubwa, lakini kuna baadhi ya njia za ufahamu na uaminifu.","Kutambua mtu aliyeambukizwa Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni hatua muhimu kwa mtu anayeishi na Ukimwi. Ni muhimu kutambua kwamba mtu ana Ukimwi inaweza kuambukizwa kwa kiasi kikubwa, lakini kuna baadhi ya njia za ufahamu na uaminifu.","Kutambua mtu aliyeambukizwa Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni hatua muhimu kwa mtu anayeishi na Ukimwi. Ni muhimu kutambua kwamba mtu ana Ukimwi inaweza kuambukizwa kwa kiasi kikubwa, lakini kuna baadhi ya njia za ufahamu na uaminifu."
ID_TS_Swa_Ken_5C508720,"Kuzuia ngono kwa jumla ni hatua muhimu za kujizuia kupitia vyuo vikuu, kama vile kufanya ngono bila kinga, ni muhimu kutambua kwamba ngono ni njia ya kuzuia magonjwa mengine ya zinaa (STIs) na kuzuiia matokeo ya ngono. Ni muhimu kwa watu wanaoishi na Ukimwi kuchukua hatua hizi kwa ujumla, ikiwa ni pamoja na uzazi wa ngono, kutumia mbinu za kuzuiya ngono na kulinda afya yao.","Kuzuia ngono kwa jumla ni hatua muhimu za kujizuia kupitia vyuo vikuu, kama vile kufanya ngono bila kinga, ni muhimu kutambua kwamba ngono ni njia ya kuzuia magonjwa mengine ya zinaa (STIs) na kuzuiia matokeo ya ngono. Ni muhimu kwa watu wanaoishi na Ukimwi kuchukua hatua hizi kwa ujumla, ikiwa ni pamoja na uzazi wa ngono, kutumia mbinu za kuzuiya ngono na kulinda afya yao.","Kuzuia ngono kwa jumla ni hatua muhimu za kujizuia kupitia vyuo vikuu, kama vile kufanya ngono bila kinga, ni muhimu kutambua kwamba ngono ni njia ya kuzuia magonjwa mengine ya zinaa (STIs) na kuzuiia matokeo ya ngono. Ni muhimu kwa watu wanaoishi na Ukimwi kuchukua hatua hizi kwa ujumla, ikiwa ni pamoja na uzazi wa ngono, kutumia mbinu za kuzuiya ngono na kulinda afya yao."
ID_TS_Swa_Ken_11536E99,"Kutambua kama mpenzi wako ana Ukimwi bila kumtembelea hospitali ni muhimu kwa ujumla, na ikiwa unaweza kufanya ngono bila kujali afya yake na afya yako. Ni muhimu kutambua kwamba mtu anayeishi na Ukimwi anaweza kupata matibabu ya afya na kuchukua hatua za kuzuia magonjwa ya zinaa (STIs), ikiwa ni pamoja na maambukizi ya Ukimwi.","Kutambua kama mpenzi wako ana Ukimwi bila kumtembelea hospitali ni muhimu kwa ujumla, na ikiwa unaweza kufanya ngono bila kujali afya yake na afya yako. Ni muhimu kutambua kwamba mtu anayeishi na Ukimwi anaweza kupata matibabu ya afya na kuchukua hatua za kuzuia magonjwa ya zinaa (STIs), ikiwa ni pamoja na maambukizi ya Ukimwi.","Kutambua kama mpenzi wako ana Ukimwi bila kumtembelea hospitali ni muhimu kwa ujumla, na ikiwa unaweza kufanya ngono bila kujali afya yake na afya yako. Ni muhimu kutambua kwamba mtu anayeishi na Ukimwi anaweza kupata matibabu ya afya na kuchukua hatua za kuzuia magonjwa ya zinaa (STIs), ikiwa ni pamoja na maambukizi ya Ukimwi."
ID_TS_Swa_Ken_F4124360,"Ndiyo, ni muhimu kutambua kwamba mtoto wako ana virusi vya ukimwi kwa mtoto wake. Ni muhimu kupunguza hatari ya maambukizi ya virusi vinavyoweza kuambukizwa na mtoto wao kwa njia ya kuzuia magonjwa ya zinaa (STIs), ikiwa ni pamoja na uwezekano wa kupata maambukizo ya Virusi vya Upungufu wa Kinga Mwilini, lakini pia katika hatua za matibabu za kinga.","Ndiyo, ni muhimu kutambua kwamba mtoto wako ana virusi vya ukimwi kwa mtoto wake. Ni muhimu kupunguza hatari ya maambukizi ya virusi vinavyoweza kuambukizwa na mtoto wao kwa njia ya kuzuia magonjwa ya zinaa (STIs), ikiwa ni pamoja na uwezekano wa kupata maambukizo ya Virusi vya Upungufu wa Kinga Mwilini, lakini pia katika hatua za matibabu za kinga.","Ndiyo, ni muhimu kutambua kwamba mtoto wako ana virusi vya ukimwi kwa mtoto wake. Ni muhimu kupunguza hatari ya maambukizi ya virusi vinavyoweza kuambukizwa na mtoto wao kwa njia ya kuzuia magonjwa ya zinaa (STIs), ikiwa ni pamoja na uwezekano wa kupata maambukizo ya Virusi vya Upungufu wa Kinga Mwilini, lakini pia katika hatua za matibabu za kinga."
ID_TS_Swa_Ken_86ABD4E7,"Kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) kwa mtoto mjamzito ni hatua muhimu ili kuhakikisha kwamba mtoto anaweza kuambukizwa Virusi vya UKIMWI kwa mama na mtoto ambaye ameambukizwa HIV/UKIMWI. Ni muhimu kutambua kwambAina ya mtoto inaweza kusababisha maambukizi ya virusi, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), na uwezekano wa kupata virusi vinavyoweza kutokea katika mwili wake.","Kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) kwa mtoto mjamzito ni hatua muhimu ili kuhakikisha kwamba mtoto anaweza kuambukizwa Virusi vya UKIMWI kwa mama na mtoto ambaye ameambukizwa HIV/UKIMWI. Ni muhimu kutambua kwambAina ya mtoto inaweza kusababisha maambukizi ya virusi, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), na uwezekano wa kupata virusi vinavyoweza kutokea katika mwili wake.","Kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) kwa mtoto mjamzito ni hatua muhimu ili kuhakikisha kwamba mtoto anaweza kuambukizwa Virusi vya UKIMWI kwa mama na mtoto ambaye ameambukizwa HIV/UKIMWI. Ni muhimu kutambua kwambAina ya mtoto inaweza kusababisha maambukizi ya virusi, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), na uwezekano wa kupata virusi vinavyoweza kutokea katika mwili wake."
