ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Eth_E767DCEA,"This is a question about, HPV. HPV can be transmitted through vaginal, anal, or oral sex.","This is a question about, HPV. HPV can be transmitted through vaginal, anal, or oral sex.","This is a question about, HPV. HPV can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Eth_8BABCE3B,"This is a question about, Syphilis.","This is a question about, Syphilis.","This is a question about, Syphilis."
ID_TS_Eng_Eth_D5A804EB,"This is a question about, HIV antibody test.","This is a question about, HIV antibody test.","This is a question about, HIV antibody test."
ID_TS_Eng_Eth_5E84F058,"This is a question about, gonorrhea. Gonorrhea can be transmitted through oral contact, vaginal contact, or oral contact.","This is a question about, gonorrhea. Gonorrhea can be transmitted through oral contact, vaginal contact, or oral contact.","This is a question about, gonorrhea. Gonorrhea can be transmitted through oral contact, vaginal contact, or oral contact."
ID_TS_Eng_Eth_951F58D0,"This is a question about, Syphilis.","This is a question about, Syphilis.","This is a question about, Syphilis."
ID_TS_Eng_Eth_8D7248E2,"This is a question about, Herpes. Herpes can be cured by prayer or faith.","This is a question about, Herpes. Herpes can be cured by prayer or faith.","This is a question about, Herpes. Herpes can be cured by prayer or faith."
ID_TS_Eng_Eth_25E97977,"This is a question about, Emergency Contraceptive pill. It's important to understand that the emergency contraceptive Pills are a safe and effective way to prevent pregnancy.","This is a question about, Emergency Contraceptive pill. It's important to understand that the emergency contraceptive Pills are a safe and effective way to prevent pregnancy.","This is a question about, Emergency Contraceptive pill. It's important to understand that the emergency contraceptive Pills are a safe and effective way to prevent pregnancy."
ID_TS_Eng_Eth_6E068097,Trichomoniasis does not stop girls from having babies. It's important to note that trichomonas is a virus that prevents infections.,Trichomoniasis does not stop girls from having babies. It's important to note that trichomonas is a virus that prevents infections.,Trichomoniasis does not stop girls from having babies. It's important to note that trichomonas is a virus that prevents infections.
ID_TS_Eng_Eth_20A04502,"If you test positive for HIV, you can get counseling and emotional support.","If you test positive for HIV, you can get counseling and emotional support.","If you test positive for HIV, you can get counseling and emotional support."
ID_TS_Eng_Eth_CBCEABDE,"This is a question about, withdrawal method (pulling out) instead of a condom.","This is a question about, withdrawal method (pulling out) instead of a condom.","This is a question about, withdrawal method (pulling out) instead of a condom."
ID_TS_Eng_Eth_F8E1DAA7,"This is a question about, Sickness. It's important to understand that tobacco or a strong spice like chili can burn the sickness out.","This is a question about, Sickness. It's important to understand that tobacco or a strong spice like chili can burn the sickness out.","This is a question about, Sickness. It's important to understand that tobacco or a strong spice like chili can burn the sickness out."
ID_TS_Eng_Eth_5B9962C6,"This is a question about, Gender, Health, and Sexual Health. It's important to understand that the husband is seeing other people who are having conflict.","This is a question about, Gender, Health, and Sexual Health. It's important to understand that the husband is seeing other people who are having conflict.","This is a question about, Gender, Health, and Sexual Health. It's important to understand that the husband is seeing other people who are having conflict."
ID_TS_Eng_Eth_35C7936C,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Eth_5A8AAECA,"This is a question about, Trichomoniasis. It's important to know that trichomonas is the most common infection.","This is a question about, Trichomoniasis. It's important to know that trichomonas is the most common infection.","This is a question about, Trichomoniasis. It's important to know that trichomonas is the most common infection."
ID_TS_Eng_Eth_8F5486B7,"This is a question about, Chlamydia. It's important to know that chlamydia can be transmitted through oral sex.","This is a question about, Chlamydia. It's important to know that chlamydia can be transmitted through oral sex.","This is a question about, Chlamydia. It's important to know that chlamydia can be transmitted through oral sex."
ID_TS_Eng_Eth_F94D6204,"This is a question about, Syphilis.","This is a question about, Syphilis.","This is a question about, Syphilis."
ID_TS_Eng_Eth_9EE3AC2A,Alcohol can kill sti germs. It's important to know that alcohol is a safe and safe way to prevent STIs.,Alcohol can kill sti germs. It's important to know that alcohol is a safe and safe way to prevent STIs.,Alcohol can kill sti germs. It's important to know that alcohol is a safe and safe way to prevent STIs.
ID_TS_Eng_Eth_BFDDC3D9,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Eth_DD56CC94,"This is a question about, Opthalmia Neonatorum.","This is a question about, Opthalmia Neonatorum.","This is a question about, Opthalmia Neonatorum."
ID_TS_Eng_Eth_2999B735,"This is a question about, chlamydia. Chlamydia can be transmitted through oral contact, vaginal contact, or oral contact.","This is a question about, chlamydia. Chlamydia can be transmitted through oral contact, vaginal contact, or oral contact.","This is a question about, chlamydia. Chlamydia can be transmitted through oral contact, vaginal contact, or oral contact."
ID_TS_Eng_Eth_F9E8A369,"This is a question about, Syphilis. It's important to know that syphilis can be transmitted through oral sex.","This is a question about, Syphilis. It's important to know that syphilis can be transmitted through oral sex.","This is a question about, Syphilis. It's important to know that syphilis can be transmitted through oral sex."
ID_TS_Eng_Eth_698C206F,"This is a question about, Chlamydia. It's important to know that chlamydia can be transmitted from a toilet seat.","This is a question about, Chlamydia. It's important to know that chlamydia can be transmitted from a toilet seat.","This is a question about, Chlamydia. It's important to know that chlamydia can be transmitted from a toilet seat."
ID_TS_Eng_Eth_0658663A,"This is a question about, Trichomoniasis. It's important to understand that the trichomonas infection can be cured by a healthcare provider.","This is a question about, Trichomoniasis. It's important to understand that the trichomonas infection can be cured by a healthcare provider.","This is a question about, Trichomoniasis. It's important to understand that the trichomonas infection can be cured by a healthcare provider."
ID_TS_Eng_Eth_BC8F7D29,"This is a question about, Chlamydia. It's important to know that chlamydia can be transmitted through deep kissing.","This is a question about, Chlamydia. It's important to know that chlamydia can be transmitted through deep kissing.","This is a question about, Chlamydia. It's important to know that chlamydia can be transmitted through deep kissing."
ID_TS_Eng_Eth_550A1B46,"This is a question about, Family planning.","This is a question about, Family planning.","This is a question about, Family planning."
ID_TS_Eng_Eth_C84A7B28,HPV does not stop girls from having babies. It's important to understand that HPV is a virus that prevents pregnancy.,HPV does not stop girls from having babies. It's important to understand that HPV is a virus that prevents pregnancy.,HPV does not stop girls from having babies. It's important to understand that HPV is a virus that prevents pregnancy.
ID_TS_Eng_Eth_CD5F4822,"This is a question about, Physical work. It's important to know that it is important to participate in school sports or do physical work when menstruating.","This is a question about, Physical work. It's important to know that it is important to participate in school sports or do physical work when menstruating.","This is a question about, Physical work. It's important to know that it is important to participate in school sports or do physical work when menstruating."
ID_TS_Eng_Eth_AB7F089A,"This is a question about, Child Neglect. It's important to understand that child neglect is not a problem for parents who are struggling financially.","This is a question about, Child Neglect. It's important to understand that child neglect is not a problem for parents who are struggling financially.","This is a question about, Child Neglect. It's important to understand that child neglect is not a problem for parents who are struggling financially."
ID_TS_Eng_Eth_BC2CBB0D,"This is a question about, HPV. HPV can be transmitted through oral contact, vaginal contact, anal contact, or oral contact.","This is a question about, HPV. HPV can be transmitted through oral contact, vaginal contact, anal contact, or oral contact.","This is a question about, HPV. HPV can be transmitted through oral contact, vaginal contact, anal contact, or oral contact."
ID_TS_Eng_Eth_3F87E362,"This is a question about, gonorrhea. Gonorrhea can be cured with herbs and herbs.","This is a question about, gonorrhea. Gonorrhea can be cured with herbs and herbs.","This is a question about, gonorrhea. Gonorrhea can be cured with herbs and herbs."
ID_TS_Eng_Eth_444D610B,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Eth_1BAC27A7,"prayer or faith help if you have hpv. If you have HPV, you can use condoms to protect your health and your health.","prayer or faith help if you have hpv. If you have HPV, you can use condoms to protect your health and your health.","prayer or faith help if you have hpv. If you have HPV, you can use condoms to protect your health and your health."
ID_TS_Eng_Eth_DBCCC477,"This is a question about, HPV bump.","This is a question about, HPV bump.","This is a question about, HPV bump."
ID_TS_Eng_Eth_787F2425,"This is a question about, Trichomoniasis. It's important to note that the parasite can be seen by the naked eye.","This is a question about, Trichomoniasis. It's important to note that the parasite can be seen by the naked eye.","This is a question about, Trichomoniasis. It's important to note that the parasite can be seen by the naked eye."
ID_TS_Eng_Eth_EB1FA9F2,"This is a question about, HPV. It's important to understand that HPV can be transmitted through oral contact.","This is a question about, HPV. It's important to understand that HPV can be transmitted through oral contact.","This is a question about, HPV. It's important to understand that HPV can be transmitted through oral contact."
ID_TS_Eng_Eth_75D66ED4,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Eth_598336E3,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Eth_4E20FD1A,"Human rights is a question about, Human Rights.","Human rights is a question about, Human Rights.","Human rights is a question about, Human Rights."
ID_TS_Eng_Eth_D20EAC17,"This is a question about, herpes outbreaks.","This is a question about, herpes outbreaks.","This is a question about, herpes outbreaks."
ID_TS_Eng_Eth_CB9BC326,"The concept of safe period (natural family planning) is a question about, Safe Period (natural Family Planning) accurately. It's important to understand that safe periods are accurate and accurate.","The concept of safe period (natural family planning) is a question about, Safe Period (natural Family Planning) accurately. It's important to understand that safe periods are accurate and accurate.","The concept of safe period (natural family planning) is a question about, Safe Period (natural Family Planning) accurately. It's important to understand that safe periods are accurate and accurate."
ID_TS_Eng_Gha_3A43B2BA,"This is a question about, sexual and reproductive health among migrant and mobile adolescents.","This is a question about, sexual and reproductive health among migrant and mobile adolescents.","This is a question about, sexual and reproductive health among migrant and mobile adolescents."
ID_TS_Eng_Gha_39118497,"School-based crisis intervention program accommodates diverse cultural or religious backgrounds when providing support for sexual and reproductive health issues. This program can accommodate diverse cultures, religion, and cultural backgrounds.","School-based crisis intervention program accommodates diverse cultural or religious backgrounds when providing support for sexual and reproductive health issues. This program can accommodate diverse cultures, religion, and cultural backgrounds.","School-based crisis intervention program accommodates diverse cultural or religious backgrounds when providing support for sexual and reproductive health issues. This program can accommodate diverse cultures, religion, and cultural backgrounds."
ID_TS_Eng_Gha_060EDF5B,"Platforms and social media companies play in promoting consent and preventing sexual violence in online spaces, and how adolescents can advocate for safer online environments. Social media companies can play in promotioning consent, preventing sex violence, and protecting your privacy.","Platforms and social media companies play in promoting consent and preventing sexual violence in online spaces, and how adolescents can advocate for safer online environments. Social media companies can play in promotioning consent, preventing sex violence, and protecting your privacy.","Platforms and social media companies play in promoting consent and preventing sexual violence in online spaces, and how adolescents can advocate for safer online environments. Social media companies can play in promotioning consent, preventing sex violence, and protecting your privacy."
ID_TS_Eng_Gha_A8F7EF5A,Access to healthcare is important for adolescents' overall well-being and economic empowerment.,Access to healthcare is important for adolescents' overall well-being and economic empowerment.,Access to healthcare is important for adolescents' overall well-being and economic empowerment.
ID_TS_Eng_Gha_3170F437,"Adolescents can access opportunities to develop livelihood skills such as vocational training programs apprenticeships internships, internships or internships.","Adolescents can access opportunities to develop livelihood skills such as vocational training programs apprenticeships internships, internships or internships.","Adolescents can access opportunities to develop livelihood skills such as vocational training programs apprenticeships internships, internships or internships."
ID_TS_Eng_Gha_6601DDD0,"Economic support can enhance adolescents' ability to access contraception, healthcare services, and other sexual and reproductive health resources. Economic support is essential for adolescents to access Contraception, Health Services, and Other Sexual and Reproductive Health Resources.","Economic support can enhance adolescents' ability to access contraception, healthcare services, and other sexual and reproductive health resources. Economic support is essential for adolescents to access Contraception, Health Services, and Other Sexual and Reproductive Health Resources.","Economic support can enhance adolescents' ability to access contraception, healthcare services, and other sexual and reproductive health resources. Economic support is essential for adolescents to access Contraception, Health Services, and Other Sexual and Reproductive Health Resources."
ID_TS_Eng_Gha_5408F9AC,"The laws regarding age of consent for sexual activity include laws related to pregnancy and parenthood. These laws include: Gender, gender, and gender rights.","The laws regarding age of consent for sexual activity include laws related to pregnancy and parenthood. These laws include: Gender, gender, and gender rights.","The laws regarding age of consent for sexual activity include laws related to pregnancy and parenthood. These laws include: Gender, gender, and gender rights."
ID_TS_Eng_Gha_475287AA,"This is a question about, Gender Identities and Sexual Orientations.","This is a question about, Gender Identities and Sexual Orientations.","This is a question about, Gender Identities and Sexual Orientations."
ID_TS_Eng_Gha_DD463C09,The monitoring and evaluation process identifies areas where the crisis intervention program may be falling short in supporting adolescents with sexual and reproductive health crises.,The monitoring and evaluation process identifies areas where the crisis intervention program may be falling short in supporting adolescents with sexual and reproductive health crises.,The monitoring and evaluation process identifies areas where the crisis intervention program may be falling short in supporting adolescents with sexual and reproductive health crises.
ID_TS_Eng_Gha_11C58EF0,You can communicate effectively with your partner about safety and support.,You can communicate effectively with your partner about safety and support.,You can communicate effectively with your partner about safety and support.
