ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_31A3AC4D,Omuntu alina Akawuka akaleeta Siriimu asobola okutaba omusaayi mu kaweefube w’omusaayi n’akawuka ka Siriimu okuva ku Kaweefube gw’omUSAayi. Kikulu okubeera n'omuntu omuyamba okwegatta naye nga bwe kikulu okukozesebwa nti ey'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba.,Omuntu alina Akawuka akaleeta Siriimu asobola okutaba omusaayi mu kaweefube w’omusaayi n’akawuka ka Siriimu okuva ku Kaweefube gw’omUSAayi. Kikulu okubeera n'omuntu omuyamba okwegatta naye nga bwe kikulu okukozesebwa nti ey'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba.,Omuntu alina Akawuka akaleeta Siriimu asobola okutaba omusaayi mu kaweefube w’omusaayi n’akawuka ka Siriimu okuva ku Kaweefube gw’omUSAayi. Kikulu okubeera n'omuntu omuyamba okwegatta naye nga bwe kikulu okukozesebwa nti ey'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_E7EA8D5A,"Akawuka akaleeta Obulwadde bw'Ekikaba n'okutegeeza endwadde y'ekikaba, era omuntu alina enkyukakyuka mu lusu n’obulamu bw’omubiri.","Akawuka akaleeta Obulwadde bw'Ekikaba n'okutegeeza endwadde y'ekikaba, era omuntu alina enkyukakyuka mu lusu n’obulamu bw’omubiri.","Akawuka akaleeta Obulwadde bw'Ekikaba n'okutegeeza endwadde y'ekikaba, era omuntu alina enkyukakyuka mu lusu n’obulamu bw’omubiri."
ID_TS_Lug_Uga_C6B6E4AD,"Abayizi basobola okuwala ebikolwa by'okwegatta mu myaka gyabwe ku myaka gy'obulamu, n'obuyambi bw'obujjanjabi bw'enjawulo ey'omuntu alina obulwadde bw'omubiri. Kikulu okusinziira ku nsonga y'okukwatibwa Akawuka akaleeta Siriimu eby'ekyama, okuva ku ngeri ez'okukwatibwa Ekyama, okukozesa ensonga z'obusawo, ebirowoozo by'obulumi, ebitundu by'enkola, ebintu by'okukendeeza ku bantu abalina obujjanjabi.","Abayizi basobola okuwala ebikolwa by'okwegatta mu myaka gyabwe ku myaka gy'obulamu, n'obuyambi bw'obujjanjabi bw'enjawulo ey'omuntu alina obulwadde bw'omubiri. Kikulu okusinziira ku nsonga y'okukwatibwa Akawuka akaleeta Siriimu eby'ekyama, okuva ku ngeri ez'okukwatibwa Ekyama, okukozesa ensonga z'obusawo, ebirowoozo by'obulumi, ebitundu by'enkola, ebintu by'okukendeeza ku bantu abalina obujjanjabi.","Abayizi basobola okuwala ebikolwa by'okwegatta mu myaka gyabwe ku myaka gy'obulamu, n'obuyambi bw'obujjanjabi bw'enjawulo ey'omuntu alina obulwadde bw'omubiri. Kikulu okusinziira ku nsonga y'okukwatibwa Akawuka akaleeta Siriimu eby'ekyama, okuva ku ngeri ez'okukwatibwa Ekyama, okukozesa ensonga z'obusawo, ebirowoozo by'obulumi, ebitundu by'enkola, ebintu by'okukendeeza ku bantu abalina obujjanjabi."
ID_TS_Lug_Uga_5970A859,"Akawuka akaleeta Siriimu kikulu okubaako n'omuntu alina obulemu ku nsaasaana y'Akawuka ka Siriimu. Kikulu okukozesa n’okukozesebwa mu nsonga ey’okwegatta, okuva ku myaka gy’obulamu, eby’obujjanjabi, ekiseera eky’okukendeeza ku ngeri y’enjawulo, okwegatta ku nkola ebirowoozo by’omubiri.","Akawuka akaleeta Siriimu kikulu okubaako n'omuntu alina obulemu ku nsaasaana y'Akawuka ka Siriimu. Kikulu okukozesa n’okukozesebwa mu nsonga ey’okwegatta, okuva ku myaka gy’obulamu, eby’obujjanjabi, ekiseera eky’okukendeeza ku ngeri y’enjawulo, okwegatta ku nkola ebirowoozo by’omubiri.","Akawuka akaleeta Siriimu kikulu okubaako n'omuntu alina obulemu ku nsaasaana y'Akawuka ka Siriimu. Kikulu okukozesa n’okukozesebwa mu nsonga ey’okwegatta, okuva ku myaka gy’obulamu, eby’obujjanjabi, ekiseera eky’okukendeeza ku ngeri y’enjawulo, okwegatta ku nkola ebirowoozo by’omubiri."
ID_TS_Lug_Uga_59E1AC09,"Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba n'obulamu bw'omukwano gw'okwegatta mu mbeera y'okukwatibwa Obukakyuka. Kikulu okumanya nti obuwuka abalina Obuwuka obULEETA obuleetibwa Obulwadde bw’Ekikaba ng'omuntu alina Obuwukaso obulaala, n’obujjanjabi bw'ekikaba bwe kiyinza okusinziira ku nsonga y’enjawulo ey’okwegatta.","Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba n'obulamu bw'omukwano gw'okwegatta mu mbeera y'okukwatibwa Obukakyuka. Kikulu okumanya nti obuwuka abalina Obuwuka obULEETA obuleetibwa Obulwadde bw’Ekikaba ng'omuntu alina Obuwukaso obulaala, n’obujjanjabi bw'ekikaba bwe kiyinza okusinziira ku nsonga y’enjawulo ey’okwegatta.","Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba n'obulamu bw'omukwano gw'okwegatta mu mbeera y'okukwatibwa Obukakyuka. Kikulu okumanya nti obuwuka abalina Obuwuka obULEETA obuleetibwa Obulwadde bw’Ekikaba ng'omuntu alina Obuwukaso obulaala, n’obujjanjabi bw'ekikaba bwe kiyinza okusinziira ku nsonga y’enjawulo ey’okwegatta."
ID_TS_Lug_Uga_BA35844E,"Abantu abalina Akawuka akaleeta Siriimu balina n'obuzibu obuleeta Obulwadde bw'Ekikaba. Kikulu okukozesebwa nti abantu abalina Obulwadde bwa Siriimu baagatta n’obujjanjabi bw'ekikaba, abantu abaserikale b'okubeera mu nsonga z'okwegatta.","Abantu abalina Akawuka akaleeta Siriimu balina n'obuzibu obuleeta Obulwadde bw'Ekikaba. Kikulu okukozesebwa nti abantu abalina Obulwadde bwa Siriimu baagatta n’obujjanjabi bw'ekikaba, abantu abaserikale b'okubeera mu nsonga z'okwegatta.","Abantu abalina Akawuka akaleeta Siriimu balina n'obuzibu obuleeta Obulwadde bw'Ekikaba. Kikulu okukozesebwa nti abantu abalina Obulwadde bwa Siriimu baagatta n’obujjanjabi bw'ekikaba, abantu abaserikale b'okubeera mu nsonga z'okwegatta."
ID_TS_Lug_Uga_F54E2019,"Abantu abalina obwagazi bw'okwegatta n'obulamu bw'okumatizibwa mu nsonga z'obujjanjabi bwabwe, era abantu abalina Obwagazi b’okwegatta basobola okukozesebwa n’omubiri gw’omuntu alina obuwuka obuleeta Akawuka akaleeta Siriimu.","Abantu abalina obwagazi bw'okwegatta n'obulamu bw'okumatizibwa mu nsonga z'obujjanjabi bwabwe, era abantu abalina Obwagazi b’okwegatta basobola okukozesebwa n’omubiri gw’omuntu alina obuwuka obuleeta Akawuka akaleeta Siriimu.","Abantu abalina obwagazi bw'okwegatta n'obulamu bw'okumatizibwa mu nsonga z'obujjanjabi bwabwe, era abantu abalina Obwagazi b’okwegatta basobola okukozesebwa n’omubiri gw’omuntu alina obuwuka obuleeta Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_D1A69D87,"Akawuka akaleeta Enziku n'omuntu alina Enziku, naye omwana wanga akabeera mu mubiri gw'enjawulo. Enziku oba Enziku abalina Enziku era balina enkola y'okubeera eddagala ly'okwegatta.","Akawuka akaleeta Enziku n'omuntu alina Enziku, naye omwana wanga akabeera mu mubiri gw'enjawulo. Enziku oba Enziku abalina Enziku era balina enkola y'okubeera eddagala ly'okwegatta.","Akawuka akaleeta Enziku n'omuntu alina Enziku, naye omwana wanga akabeera mu mubiri gw'enjawulo. Enziku oba Enziku abalina Enziku era balina enkola y'okubeera eddagala ly'okwegatta."
ID_TS_Lug_Uga_A53BC024,"Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba n'okugabana ebintu ebisinga eby'omuntu alina obuwuka obulungi. Kikulu nnyo okusinziira ku nsonga y'enjawulo ey'okwegatta, okuva ku ngeri ez'obulamu, n’obulumi bw’omubiri.","Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba n'okugabana ebintu ebisinga eby'omuntu alina obuwuka obulungi. Kikulu nnyo okusinziira ku nsonga y'enjawulo ey'okwegatta, okuva ku ngeri ez'obulamu, n’obulumi bw’omubiri.","Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba n'okugabana ebintu ebisinga eby'omuntu alina obuwuka obulungi. Kikulu nnyo okusinziira ku nsonga y'enjawulo ey'okwegatta, okuva ku ngeri ez'obulamu, n’obulumi bw’omubiri."
ID_TS_Lug_Uga_D0A643FE,"Akawuka akaleeta Obulwadde bw'Ekikaba n'okukula amangu mu kiseera ky'okukwatibwa obulamu bw'omubiri, era omuntu alina ebitundu by'enjawulo eby'obulamu bw'okwegatta.","Akawuka akaleeta Obulwadde bw'Ekikaba n'okukula amangu mu kiseera ky'okukwatibwa obulamu bw'omubiri, era omuntu alina ebitundu by'enjawulo eby'obulamu bw'okwegatta.","Akawuka akaleeta Obulwadde bw'Ekikaba n'okukula amangu mu kiseera ky'okukwatibwa obulamu bw'omubiri, era omuntu alina ebitundu by'enjawulo eby'obulamu bw'okwegatta."
ID_TS_Lug_Uga_25CF0041,"Akawuka akaleeta Obulwadde bw'Ekikaba n'okuggyamu olubuto kikulu okukozesa obusobozi bw'okufuna olubuto. Kikulu okusinziira ku nsonga y'obujjanjabi, okwegatta, okuggyamu obusawo bw'ekikaba, n’okuziyiza okuba ebitundu by’omubiri, okuva ku muntu alina obujjanjabi.","Akawuka akaleeta Obulwadde bw'Ekikaba n'okuggyamu olubuto kikulu okukozesa obusobozi bw'okufuna olubuto. Kikulu okusinziira ku nsonga y'obujjanjabi, okwegatta, okuggyamu obusawo bw'ekikaba, n’okuziyiza okuba ebitundu by’omubiri, okuva ku muntu alina obujjanjabi.","Akawuka akaleeta Obulwadde bw'Ekikaba n'okuggyamu olubuto kikulu okukozesa obusobozi bw'okufuna olubuto. Kikulu okusinziira ku nsonga y'obujjanjabi, okwegatta, okuggyamu obusawo bw'ekikaba, n’okuziyiza okuba ebitundu by’omubiri, okuva ku muntu alina obujjanjabi."
ID_TS_Lug_Uga_3C7C1D85,"Okuva ku mazina g'ekiseegu n'okuva mu mazina ag'enjawulo ey'ekisajja eky'okwegatta. Enziku eby'okukwatibwa Akawuka akaleeta Siriimu, n’omuntu alina Enziku.","Okuva ku mazina g'ekiseegu n'okuva mu mazina ag'enjawulo ey'ekisajja eky'okwegatta. Enziku eby'okukwatibwa Akawuka akaleeta Siriimu, n’omuntu alina Enziku.","Okuva ku mazina g'ekiseegu n'okuva mu mazina ag'enjawulo ey'ekisajja eky'okwegatta. Enziku eby'okukwatibwa Akawuka akaleeta Siriimu, n’omuntu alina Enziku."
ID_TS_Lug_Uga_1A5165CA,"Akawuka akaleeta Enziku n'enjawulo y'Enziku mu baana abakulu n’abantu abakulu basobola okukozesa enkola z'obujjanjabi bw'enziku. Kikulu okusinziira ku nsonga z'okubeera mu bantu abakulu, naye kikulu okukendeeza ku muntu alina Enziku.","Akawuka akaleeta Enziku n'enjawulo y'Enziku mu baana abakulu n’abantu abakulu basobola okukozesa enkola z'obujjanjabi bw'enziku. Kikulu okusinziira ku nsonga z'okubeera mu bantu abakulu, naye kikulu okukendeeza ku muntu alina Enziku.","Akawuka akaleeta Enziku n'enjawulo y'Enziku mu baana abakulu n’abantu abakulu basobola okukozesa enkola z'obujjanjabi bw'enziku. Kikulu okusinziira ku nsonga z'okubeera mu bantu abakulu, naye kikulu okukendeeza ku muntu alina Enziku."
ID_TS_Lug_Uga_257D5E52,"Okukwatibwa akawuka ka siriimu n’okukendeeza ku bulabe bw’omuntu alina Akawuka akaleeta Siriimu mu butanwa, era n'obulabe bw'akawuka ka Siriimu.","Okukwatibwa akawuka ka siriimu n’okukendeeza ku bulabe bw’omuntu alina Akawuka akaleeta Siriimu mu butanwa, era n'obulabe bw'akawuka ka Siriimu.","Okukwatibwa akawuka ka siriimu n’okukendeeza ku bulabe bw’omuntu alina Akawuka akaleeta Siriimu mu butanwa, era n'obulabe bw'akawuka ka Siriimu."
ID_TS_Lug_Uga_4187222B,"Akawuka akaleeta Siriimu n'obulamu bw'omubiri lwe bukyuka mu myaka gy'obuvubuka, era bwe buli nsonga ly'okwegatta.","Akawuka akaleeta Siriimu n'obulamu bw'omubiri lwe bukyuka mu myaka gy'obuvubuka, era bwe buli nsonga ly'okwegatta.","Akawuka akaleeta Siriimu n'obulamu bw'omubiri lwe bukyuka mu myaka gy'obuvubuka, era bwe buli nsonga ly'okwegatta."
ID_TS_Lug_Uga_328067A1,"Akawuka akaleeta Obulwadde bw'Ekikaba basobola okumala n’omubiri gw’omuntu mu mubiri gw'omuntu. Kikulu okukozesa n'obulumi bw'omubiri ng'obulamu bw'okukwatibwa obujjanjabi bw'ekikaba, okuva ku nsonga ey'obujjanjabi.","Akawuka akaleeta Obulwadde bw'Ekikaba basobola okumala n’omubiri gw’omuntu mu mubiri gw'omuntu. Kikulu okukozesa n'obulumi bw'omubiri ng'obulamu bw'okukwatibwa obujjanjabi bw'ekikaba, okuva ku nsonga ey'obujjanjabi.","Akawuka akaleeta Obulwadde bw'Ekikaba basobola okumala n’omubiri gw’omuntu mu mubiri gw'omuntu. Kikulu okukozesa n'obulumi bw'omubiri ng'obulamu bw'okukwatibwa obujjanjabi bw'ekikaba, okuva ku nsonga ey'obujjanjabi."
ID_TS_Lug_Uga_2C6A6E9A,Akawuka akaleeta Obulwadde bw'Ekikaba n'omusujja gw'ekibumba ogwa B kikulu nnyo.,Akawuka akaleeta Obulwadde bw'Ekikaba n'omusujja gw'ekibumba ogwa B kikulu nnyo.,Akawuka akaleeta Obulwadde bw'Ekikaba n'omusujja gw'ekibumba ogwa B kikulu nnyo.
ID_TS_Lug_Uga_9A36D1EC,"Akawuka akaleeta Siriimu kikulu okubaawo n’okuzuula obubiina ebiyamba okwegatta n'enkola ey'okwegatta mu kitundu ky'okukendeeza ku nsonga z'omuntu. Kikulu okukozesebwa nti ebibiina by'obulamu bw'obulumi bw'omubiri, ebirowoozo eby'obujjanjabi, obuyambi bw'enjawulo, ekiseera lya nkola y'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba, eddagala ly'obusawo, ebivudde ku bantu abalina Okawuka kano.","Akawuka akaleeta Siriimu kikulu okubaawo n’okuzuula obubiina ebiyamba okwegatta n'enkola ey'okwegatta mu kitundu ky'okukendeeza ku nsonga z'omuntu. Kikulu okukozesebwa nti ebibiina by'obulamu bw'obulumi bw'omubiri, ebirowoozo eby'obujjanjabi, obuyambi bw'enjawulo, ekiseera lya nkola y'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba, eddagala ly'obusawo, ebivudde ku bantu abalina Okawuka kano.","Akawuka akaleeta Siriimu kikulu okubaawo n’okuzuula obubiina ebiyamba okwegatta n'enkola ey'okwegatta mu kitundu ky'okukendeeza ku nsonga z'omuntu. Kikulu okukozesebwa nti ebibiina by'obulamu bw'obulumi bw'omubiri, ebirowoozo eby'obujjanjabi, obuyambi bw'enjawulo, ekiseera lya nkola y'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba, eddagala ly'obusawo, ebivudde ku bantu abalina Okawuka kano."
ID_TS_Lug_Uga_2722796E,"Akawuka akaleeta Kabootongo n'obulamu bw'omubiri bwe kikulu okukozesa obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okusinziira ku nsonga y'obujjanjabi, okwegatta, eby'enjawulo, ekiseera ky'okukwatibwa obulungi, ebitundu by'okukendeeza ku katyabaga k'okuva ku kabootongo.","Akawuka akaleeta Kabootongo n'obulamu bw'omubiri bwe kikulu okukozesa obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okusinziira ku nsonga y'obujjanjabi, okwegatta, eby'enjawulo, ekiseera ky'okukwatibwa obulungi, ebitundu by'okukendeeza ku katyabaga k'okuva ku kabootongo.","Akawuka akaleeta Kabootongo n'obulamu bw'omubiri bwe kikulu okukozesa obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okusinziira ku nsonga y'obujjanjabi, okwegatta, eby'enjawulo, ekiseera ky'okukwatibwa obulungi, ebitundu by'okukendeeza ku katyabaga k'okuva ku kabootongo."
ID_TS_Lug_Uga_C29D782B,"Akawuka akaleeta Siriimu kasobola okukwatibwa n'omuntu alina obulwadde bw'enjawulo. Kikulu okusinziira ku nsonga ey'okwegatta, eby'obulamu by'obulumi.","Akawuka akaleeta Siriimu kasobola okukwatibwa n'omuntu alina obulwadde bw'enjawulo. Kikulu okusinziira ku nsonga ey'okwegatta, eby'obulamu by'obulumi.","Akawuka akaleeta Siriimu kasobola okukwatibwa n'omuntu alina obulwadde bw'enjawulo. Kikulu okusinziira ku nsonga ey'okwegatta, eby'obulamu by'obulumi."
ID_TS_Lug_Uga_C257CF73,"Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'ekikaba, era kikulu okukozesa obujjanjabi bw'okwegatta. Kikulu okukendeeza ku nsonga y'obujjanjabi n’omuntu alina Kabootongo.","Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'ekikaba, era kikulu okukozesa obujjanjabi bw'okwegatta. Kikulu okukendeeza ku nsonga y'obujjanjabi n’omuntu alina Kabootongo.","Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'ekikaba, era kikulu okukozesa obujjanjabi bw'okwegatta. Kikulu okukendeeza ku nsonga y'obujjanjabi n’omuntu alina Kabootongo."
ID_TS_Lug_Uga_A7CF705C,Abantu abalina Akawuka akaleeta Siriimu basobola okukwatibwa mu katyabaga k'okwegatta n'omuntu abali n’omubiri gw’enjawulo.,Abantu abalina Akawuka akaleeta Siriimu basobola okukwatibwa mu katyabaga k'okwegatta n'omuntu abali n’omubiri gw’enjawulo.,Abantu abalina Akawuka akaleeta Siriimu basobola okukwatibwa mu katyabaga k'okwegatta n'omuntu abali n’omubiri gw’enjawulo.
ID_TS_Lug_Uga_134A5A2F,"Akawuka akaleeta Siriimu n’ababeezi abawera mu kwegatta n'enkola y'obujjanjabi bw'obulamu bw'omubiri, era abantu bangi bangi basobola okukwatibwa nsinziira ku nsonga z'okwegatta.","Akawuka akaleeta Siriimu n’ababeezi abawera mu kwegatta n'enkola y'obujjanjabi bw'obulamu bw'omubiri, era abantu bangi bangi basobola okukwatibwa nsinziira ku nsonga z'okwegatta.","Akawuka akaleeta Siriimu n’ababeezi abawera mu kwegatta n'enkola y'obujjanjabi bw'obulamu bw'omubiri, era abantu bangi bangi basobola okukwatibwa nsinziira ku nsonga z'okwegatta."
ID_TS_Lug_Uga_2D5972C6,"Okukozesa obukuumi bwa Kawuka akaleeta Siriimu n’omuntu alina Akawuka kano, era n'obulumi bw'okwegatta mu nsonga y'enjawulo ey'obulamu bw'omuntu.","Okukozesa obukuumi bwa Kawuka akaleeta Siriimu n’omuntu alina Akawuka kano, era n'obulumi bw'okwegatta mu nsonga y'enjawulo ey'obulamu bw'omuntu.","Okukozesa obukuumi bwa Kawuka akaleeta Siriimu n’omuntu alina Akawuka kano, era n'obulumi bw'okwegatta mu nsonga y'enjawulo ey'obulamu bw'omuntu."
ID_TS_Lug_Uga_F387E1BD,"Akawuka akaleeta Siriimu kikulu nnyo n'omuntu alina PrEPs. PrEP n’omubiri gw’enjawulo y’omuntu gw’okukwatibwa Obuwuka obuleeta Obulwadde bw’Ekikaba, era nga bwe kikulu okukendeeza ku Kawuka ka Siriimu.","Akawuka akaleeta Siriimu kikulu nnyo n'omuntu alina PrEPs. PrEP n’omubiri gw’enjawulo y’omuntu gw’okukwatibwa Obuwuka obuleeta Obulwadde bw’Ekikaba, era nga bwe kikulu okukendeeza ku Kawuka ka Siriimu.","Akawuka akaleeta Siriimu kikulu nnyo n'omuntu alina PrEPs. PrEP n’omubiri gw’enjawulo y’omuntu gw’okukwatibwa Obuwuka obuleeta Obulwadde bw’Ekikaba, era nga bwe kikulu okukendeeza ku Kawuka ka Siriimu."
ID_TS_Lug_Uga_C5D95F51,"Akawuka akaleeta Enziku alina Enziku oba Enziku abalina Enziku obulwadde bw'Ekikaba n'obulamu bw'omubiri. Enziku era alina engeri y'okubeera mu nsonga z'obujjanjabi, n’okuva ku nkola y’enjawulo ey’okukwatibwa Enziku.","Akawuka akaleeta Enziku alina Enziku oba Enziku abalina Enziku obulwadde bw'Ekikaba n'obulamu bw'omubiri. Enziku era alina engeri y'okubeera mu nsonga z'obujjanjabi, n’okuva ku nkola y’enjawulo ey’okukwatibwa Enziku.","Akawuka akaleeta Enziku alina Enziku oba Enziku abalina Enziku obulwadde bw'Ekikaba n'obulamu bw'omubiri. Enziku era alina engeri y'okubeera mu nsonga z'obujjanjabi, n’okuva ku nkola y’enjawulo ey’okukwatibwa Enziku."
ID_TS_Lug_Uga_A0C14035,"Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'omubeezi bwe kikulu okusinziira ku nsonga z'omuntu. Kikulu okukozesa nti ebibuuzo by'omumbeezi by'okukwatibwa obujjanjabi bw'ekikaba eby'obujjanjabi by'okukendeeza ku ngeri y'enjawulo ey'okwegatta, n’okujjanjabibwa.","Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'omubeezi bwe kikulu okusinziira ku nsonga z'omuntu. Kikulu okukozesa nti ebibuuzo by'omumbeezi by'okukwatibwa obujjanjabi bw'ekikaba eby'obujjanjabi by'okukendeeza ku ngeri y'enjawulo ey'okwegatta, n’okujjanjabibwa.","Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'omubeezi bwe kikulu okusinziira ku nsonga z'omuntu. Kikulu okukozesa nti ebibuuzo by'omumbeezi by'okukwatibwa obujjanjabi bw'ekikaba eby'obujjanjabi by'okukendeeza ku ngeri y'enjawulo ey'okwegatta, n’okujjanjabibwa."
ID_TS_Lug_Uga_7E7E7419,"Akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'ekikaba bwe kikulu okusinziira ku mbeera y'okwegatta. Kikulu okuwulira nti ebitundu by'obulamu by'okukwatibwa obulamu bw'okubeera mu nsonga ey'omubiri, eby'obulumi bw'obulwadde bwa Bubonero, obuyambi bw'enjawulo, okwegatta, okukwatibwa obulungi, n’omuntu alina obujjanjabi.","Akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'ekikaba bwe kikulu okusinziira ku mbeera y'okwegatta. Kikulu okuwulira nti ebitundu by'obulamu by'okukwatibwa obulamu bw'okubeera mu nsonga ey'omubiri, eby'obulumi bw'obulwadde bwa Bubonero, obuyambi bw'enjawulo, okwegatta, okukwatibwa obulungi, n’omuntu alina obujjanjabi.","Akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'ekikaba bwe kikulu okusinziira ku mbeera y'okwegatta. Kikulu okuwulira nti ebitundu by'obulamu by'okukwatibwa obulamu bw'okubeera mu nsonga ey'omubiri, eby'obulumi bw'obulwadde bwa Bubonero, obuyambi bw'enjawulo, okwegatta, okukwatibwa obulungi, n’omuntu alina obujjanjabi."
ID_TS_Lug_Uga_76C5A0DC,"Akawuka akaleeta Siriimu n’ekika ky’eddagala ejjanjabibwa ey’enjawulo y’okwegatta n'obujjanjabi bw'omubiri. Kikulu okukozesa nti eddagalo eriyita mu nsonga y'obulamu bw'omuntu, era ebirowoozo by'okukwatibwa obuwuka obuleeta Obulwadde bw'Ekikaba.","Akawuka akaleeta Siriimu n’ekika ky’eddagala ejjanjabibwa ey’enjawulo y’okwegatta n'obujjanjabi bw'omubiri. Kikulu okukozesa nti eddagalo eriyita mu nsonga y'obulamu bw'omuntu, era ebirowoozo by'okukwatibwa obuwuka obuleeta Obulwadde bw'Ekikaba.","Akawuka akaleeta Siriimu n’ekika ky’eddagala ejjanjabibwa ey’enjawulo y’okwegatta n'obujjanjabi bw'omubiri. Kikulu okukozesa nti eddagalo eriyita mu nsonga y'obulamu bw'omuntu, era ebirowoozo by'okukwatibwa obuwuka obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_C1235C91,"Okubudaabuda kw'Akawuka akaleeta Siriimu mu kitundu ky'okubeera ku ssente ensaamusaamu n'obujjanjabi bw'obulamu bw'enjawulo eby'okwegatta. Kikulu okumanya nti ebitundu by'okukwatibwa ebirowoozo by'omubiri n’omuntu alina Akawuka ka Siriimu, naye ebikozesebwa ku nsonga y'omuntu.","Okubudaabuda kw'Akawuka akaleeta Siriimu mu kitundu ky'okubeera ku ssente ensaamusaamu n'obujjanjabi bw'obulamu bw'enjawulo eby'okwegatta. Kikulu okumanya nti ebitundu by'okukwatibwa ebirowoozo by'omubiri n’omuntu alina Akawuka ka Siriimu, naye ebikozesebwa ku nsonga y'omuntu.","Okubudaabuda kw'Akawuka akaleeta Siriimu mu kitundu ky'okubeera ku ssente ensaamusaamu n'obujjanjabi bw'obulamu bw'enjawulo eby'okwegatta. Kikulu okumanya nti ebitundu by'okukwatibwa ebirowoozo by'omubiri n’omuntu alina Akawuka ka Siriimu, naye ebikozesebwa ku nsonga y'omuntu."
ID_TS_Lug_Uga_9050F7EF,"Akawuka akaleeta Siriimu n'ekikyala singa zitandika mu lujjudde ly'ensonga zange z'okukwatamu okukwatamu okusinziira ku ngeri y'omuntu alina obujjanjabi obulwadde bw'omubiri. Ensonga zikozesebwa ku nsonga zino ez'okukwatamu eby'obujjanjabi, n’okujjanjabi obulungi.","Akawuka akaleeta Siriimu n'ekikyala singa zitandika mu lujjudde ly'ensonga zange z'okukwatamu okukwatamu okusinziira ku ngeri y'omuntu alina obujjanjabi obulwadde bw'omubiri. Ensonga zikozesebwa ku nsonga zino ez'okukwatamu eby'obujjanjabi, n’okujjanjabi obulungi.","Akawuka akaleeta Siriimu n'ekikyala singa zitandika mu lujjudde ly'ensonga zange z'okukwatamu okukwatamu okusinziira ku ngeri y'omuntu alina obujjanjabi obulwadde bw'omubiri. Ensonga zikozesebwa ku nsonga zino ez'okukwatamu eby'obujjanjabi, n’okujjanjabi obulungi."
ID_TS_Lug_Uga_C2874F06,"Omuntu alina Akawuka akaleeta Siriimu asobola okuwangaala n'asiiga abalala akawuka, naye nga asigala ng'asinziira ku myaka gy'omuntu.","Omuntu alina Akawuka akaleeta Siriimu asobola okuwangaala n'asiiga abalala akawuka, naye nga asigala ng'asinziira ku myaka gy'omuntu.","Omuntu alina Akawuka akaleeta Siriimu asobola okuwangaala n'asiiga abalala akawuka, naye nga asigala ng'asinziira ku myaka gy'omuntu."
ID_TS_Lug_Uga_9458054E,"Akawuka akaleeta Siriimu n'obulamu bw'enjawulo ey'ekyama mu ngeri y'okwegatta eby'omubiri oba ebifo by'obujjanjabi, ebirowoozo by'okukendeeza ku nsonga z'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekyama. Kikulu okuwulira nti obuyambi bwe buli kiseera ky'okubeera eddagala ly'omuntu n’okuva mu nkola y’okwegatta.","Akawuka akaleeta Siriimu n'obulamu bw'enjawulo ey'ekyama mu ngeri y'okwegatta eby'omubiri oba ebifo by'obujjanjabi, ebirowoozo by'okukendeeza ku nsonga z'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekyama. Kikulu okuwulira nti obuyambi bwe buli kiseera ky'okubeera eddagala ly'omuntu n’okuva mu nkola y’okwegatta.","Akawuka akaleeta Siriimu n'obulamu bw'enjawulo ey'ekyama mu ngeri y'okwegatta eby'omubiri oba ebifo by'obujjanjabi, ebirowoozo by'okukendeeza ku nsonga z'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekyama. Kikulu okuwulira nti obuyambi bwe buli kiseera ky'okubeera eddagala ly'omuntu n’okuva mu nkola y’okwegatta."
