ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_82AF085C,"Okufuuka omubuziibuzi w'abantu abalina Akawuka akaleeta Siriimu oba Obuwuka obuleeta Obulwadde bw'Ekikaba okusinziira ku muntu ssekinnoomu n'obujjanjabi obutuufu. Kikulu okujjanjabibwa nti obuwuka obulungi buli kiseera ky'okukwatibwa akawuka kano, naye kikulu okutegeera nti abantu bangi basobola okwawukana okufuna obujjanjabi obulungi.","Okufuuka omubuziibuzi w'abantu abalina Akawuka akaleeta Siriimu oba Obuwuka obuleeta Obulwadde bw'Ekikaba okusinziira ku muntu ssekinnoomu n'obujjanjabi obutuufu. Kikulu okujjanjabibwa nti obuwuka obulungi buli kiseera ky'okukwatibwa akawuka kano, naye kikulu okutegeera nti abantu bangi basobola okwawukana okufuna obujjanjabi obulungi.","Okufuuka omubuziibuzi w'abantu abalina Akawuka akaleeta Siriimu oba Obuwuka obuleeta Obulwadde bw'Ekikaba okusinziira ku muntu ssekinnoomu n'obujjanjabi obutuufu. Kikulu okujjanjabibwa nti obuwuka obulungi buli kiseera ky'okukwatibwa akawuka kano, naye kikulu okutegeera nti abantu bangi basobola okwawukana okufuna obujjanjabi obulungi."
ID_TS_Lug_Uga_A21B0307,"Yee, Kisipi akwata Ebitundu by'ekyama n'Ebyobulamu by'enjawulo ey'Akawuka akaleeta Siriimu eri abantu ssekinnoomu abalina akawuka ka vvayiraasi. Enkola y'okuziyiza Kisipi ezitateeka bulamu mu katyabaga k'okukwatibwa Akawuka kano, era ebitundu by’ekyama bya Kisipi bikulu nnyo mu kukeberebwa.","Yee, Kisipi akwata Ebitundu by'ekyama n'Ebyobulamu by'enjawulo ey'Akawuka akaleeta Siriimu eri abantu ssekinnoomu abalina akawuka ka vvayiraasi. Enkola y'okuziyiza Kisipi ezitateeka bulamu mu katyabaga k'okukwatibwa Akawuka kano, era ebitundu by’ekyama bya Kisipi bikulu nnyo mu kukeberebwa.","Yee, Kisipi akwata Ebitundu by'ekyama n'Ebyobulamu by'enjawulo ey'Akawuka akaleeta Siriimu eri abantu ssekinnoomu abalina akawuka ka vvayiraasi. Enkola y'okuziyiza Kisipi ezitateeka bulamu mu katyabaga k'okukwatibwa Akawuka kano, era ebitundu by’ekyama bya Kisipi bikulu nnyo mu kukeberebwa."
ID_TS_Lug_Uga_1D30D990,"Yee, Akawuka akaleeta Siriimu kasobola okukwatibwa mu musaayi n’okubeera n'omuntu omu alina akawuka kano.","Yee, Akawuka akaleeta Siriimu kasobola okukwatibwa mu musaayi n’okubeera n'omuntu omu alina akawuka kano.","Yee, Akawuka akaleeta Siriimu kasobola okukwatibwa mu musaayi n’okubeera n'omuntu omu alina akawuka kano."
ID_TS_Lug_Uga_87D5B7BE,Omuntu ssekinnoomu alina Akawuka akaleeta Siriimu akawuka ka vvayiraasi asobola okufuuka Siriimu. Kikulu okutegeera nti omuntu abali mu katyabaga k'okukwatibwa Siriimu n'okukuuma obujjanjabi obutuufu.,Omuntu ssekinnoomu alina Akawuka akaleeta Siriimu akawuka ka vvayiraasi asobola okufuuka Siriimu. Kikulu okutegeera nti omuntu abali mu katyabaga k'okukwatibwa Siriimu n'okukuuma obujjanjabi obutuufu.,Omuntu ssekinnoomu alina Akawuka akaleeta Siriimu akawuka ka vvayiraasi asobola okufuuka Siriimu. Kikulu okutegeera nti omuntu abali mu katyabaga k'okukwatibwa Siriimu n'okukuuma obujjanjabi obutuufu.
ID_TS_Lug_Uga_828C37E7,"Akawuka akaleeta Siriimu kasobola okukozesa obujjanjabi obutuufu n’okubeera n'omuntu alina Akafuba. Kikulu okujjanjabibwa nti abantu ssekinnoomu basobola okukendeeza ku katyabaga k'okukwatibwa Akaafuba, naye kikulu okutegeera nti akafuba kakwatibwa akawuka kano.","Akawuka akaleeta Siriimu kasobola okukozesa obujjanjabi obutuufu n’okubeera n'omuntu alina Akafuba. Kikulu okujjanjabibwa nti abantu ssekinnoomu basobola okukendeeza ku katyabaga k'okukwatibwa Akaafuba, naye kikulu okutegeera nti akafuba kakwatibwa akawuka kano.","Akawuka akaleeta Siriimu kasobola okukozesa obujjanjabi obutuufu n’okubeera n'omuntu alina Akafuba. Kikulu okujjanjabibwa nti abantu ssekinnoomu basobola okukendeeza ku katyabaga k'okukwatibwa Akaafuba, naye kikulu okutegeera nti akafuba kakwatibwa akawuka kano."
ID_TS_Lug_Uga_31A3AC4D,Omuntu alina Akawuka akaleeta Siriimu asobola okwawukana okusinziira ku katyabaga k'okukwatibwa akawuka kano. Kikulu okutegeera nti abantu ssekinnoomu basobola okukwatibwa kaweefube w'okugaba omusaayi n'okugabana obujjanjabi obutuufu.,Omuntu alina Akawuka akaleeta Siriimu asobola okwawukana okusinziira ku katyabaga k'okukwatibwa akawuka kano. Kikulu okutegeera nti abantu ssekinnoomu basobola okukwatibwa kaweefube w'okugaba omusaayi n'okugabana obujjanjabi obutuufu.,Omuntu alina Akawuka akaleeta Siriimu asobola okwawukana okusinziira ku katyabaga k'okukwatibwa akawuka kano. Kikulu okutegeera nti abantu ssekinnoomu basobola okukwatibwa kaweefube w'okugaba omusaayi n'okugabana obujjanjabi obutuufu.
ID_TS_Lug_Uga_E7EA8D5A,Abantu abalina Akawuka akaleeta Siriimu basobola okutegeeza endwadde z'ekikaba n'obulamu bw'omubeezi wo. Kikulu okumanya nti enkyukakyuka mu bukyala kyetaagisa okukendeeza ku katyabaga k'okukwatibwa obuwuka obuleeta obulwadde buno.,Abantu abalina Akawuka akaleeta Siriimu basobola okutegeeza endwadde z'ekikaba n'obulamu bw'omubeezi wo. Kikulu okumanya nti enkyukakyuka mu bukyala kyetaagisa okukendeeza ku katyabaga k'okukwatibwa obuwuka obuleeta obulwadde buno.,Abantu abalina Akawuka akaleeta Siriimu basobola okutegeeza endwadde z'ekikaba n'obulamu bw'omubeezi wo. Kikulu okumanya nti enkyukakyuka mu bukyala kyetaagisa okukendeeza ku katyabaga k'okukwatibwa obuwuka obuleeta obulwadde buno.
ID_TS_Lug_Uga_C6B6E4AD,Abantu abalina Akawuka akaleeta Siriimu basobola okwawukana okwewala okwegatta mu myaka gy'okwegatta n'obujjanjabi obw'enjawulo. Kikulu okutegeera nti abantu ssekinnoomu baabwe bayinza okufuna obujjanjabi obulungi n’obulamu bw’okwegatta.,Abantu abalina Akawuka akaleeta Siriimu basobola okwawukana okwewala okwegatta mu myaka gy'okwegatta n'obujjanjabi obw'enjawulo. Kikulu okutegeera nti abantu ssekinnoomu baabwe bayinza okufuna obujjanjabi obulungi n’obulamu bw’okwegatta.,Abantu abalina Akawuka akaleeta Siriimu basobola okwawukana okwewala okwegatta mu myaka gy'okwegatta n'obujjanjabi obw'enjawulo. Kikulu okutegeera nti abantu ssekinnoomu baabwe bayinza okufuna obujjanjabi obulungi n’obulamu bw’okwegatta.
ID_TS_Lug_Uga_5970A859,Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku katyabaga k'okukwatibwa akawuka kano. Kikulu okutegeera nti obulemu bw'akawuka ka vvayiraasi buli kiseera kyetaagisa okubaawo n'obujjanjabi obw'enjawulo.,Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku katyabaga k'okukwatibwa akawuka kano. Kikulu okutegeera nti obulemu bw'akawuka ka vvayiraasi buli kiseera kyetaagisa okubaawo n'obujjanjabi obw'enjawulo.,Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku katyabaga k'okukwatibwa akawuka kano. Kikulu okutegeera nti obulemu bw'akawuka ka vvayiraasi buli kiseera kyetaagisa okubaawo n'obujjanjabi obw'enjawulo.
ID_TS_Lug_Uga_59E1AC09,"Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okwawukana okusinziira ku mbeera y'okubeera n'Akawuka akaleeta Siriimu mu mbeera z'okwegatta ey'enjawulo, naye kikulu okutegeera nti obuwuka obulala buli kiseera ky'okukwatibwa akawuka kano.","Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okwawukana okusinziira ku mbeera y'okubeera n'Akawuka akaleeta Siriimu mu mbeera z'okwegatta ey'enjawulo, naye kikulu okutegeera nti obuwuka obulala buli kiseera ky'okukwatibwa akawuka kano.","Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okwawukana okusinziira ku mbeera y'okubeera n'Akawuka akaleeta Siriimu mu mbeera z'okwegatta ey'enjawulo, naye kikulu okutegeera nti obuwuka obulala buli kiseera ky'okukwatibwa akawuka kano."
ID_TS_Lug_Uga_BA35844E,"Yee, abantu abalina Akawuka akaleeta Siriimu basobola okukosa obujjanjabi bw'omubiri n'obujjanjabi obutuufu.","Yee, abantu abalina Akawuka akaleeta Siriimu basobola okukosa obujjanjabi bw'omubiri n'obujjanjabi obutuufu.","Yee, abantu abalina Akawuka akaleeta Siriimu basobola okukosa obujjanjabi bw'omubiri n'obujjanjabi obutuufu."
ID_TS_Lug_Uga_F54E2019,"Abantu abalina Akawuka akaleeta Siriimu basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano n'okukozesa obwagazi bw'okwegatta. Kikulu okujjukira nti abantu bangi basinziira ku nsonga z'obujjanjabi obw'okugatta, naye kikulu okujjanjabibwa nnyo mu kukeberebwa.","Abantu abalina Akawuka akaleeta Siriimu basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano n'okukozesa obwagazi bw'okwegatta. Kikulu okujjukira nti abantu bangi basinziira ku nsonga z'obujjanjabi obw'okugatta, naye kikulu okujjanjabibwa nnyo mu kukeberebwa.","Abantu abalina Akawuka akaleeta Siriimu basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano n'okukozesa obwagazi bw'okwegatta. Kikulu okujjukira nti abantu bangi basinziira ku nsonga z'obujjanjabi obw'okugatta, naye kikulu okujjanjabibwa nnyo mu kukeberebwa."
ID_TS_Lug_Uga_D1A69D87,"Yee, Enziku n'Akawuka akaleeta Siriimu tewali abantu ssekinnoomu abalina Enziku oba Akawuka ka Vvayiraasi akalwaza Ebitundu by'ekyama ebiyinza okukwatibwa obuwuka obuleeta Obulwadde bw'Ekikaba.","Yee, Enziku n'Akawuka akaleeta Siriimu tewali abantu ssekinnoomu abalina Enziku oba Akawuka ka Vvayiraasi akalwaza Ebitundu by'ekyama ebiyinza okukwatibwa obuwuka obuleeta Obulwadde bw'Ekikaba.","Yee, Enziku n'Akawuka akaleeta Siriimu tewali abantu ssekinnoomu abalina Enziku oba Akawuka ka Vvayiraasi akalwaza Ebitundu by'ekyama ebiyinza okukwatibwa obuwuka obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_A53BC024,Abantu abalina Obuwuka obuleeta Obulwadde bw'Ekikaba basobola okubaawo mu kugabana ebitundu by'ekyama eby'omubiri n'enkola z'okwegatta ezitateeka bulamu mu katyabaga k'okukwatibwa akawuka ka Vvayiraasi akaleeta Siriimu.,Abantu abalina Obuwuka obuleeta Obulwadde bw'Ekikaba basobola okubaawo mu kugabana ebitundu by'ekyama eby'omubiri n'enkola z'okwegatta ezitateeka bulamu mu katyabaga k'okukwatibwa akawuka ka Vvayiraasi akaleeta Siriimu.,Abantu abalina Obuwuka obuleeta Obulwadde bw'Ekikaba basobola okubaawo mu kugabana ebitundu by'ekyama eby'omubiri n'enkola z'okwegatta ezitateeka bulamu mu katyabaga k'okukwatibwa akawuka ka Vvayiraasi akaleeta Siriimu.
ID_TS_Lug_Uga_D0A643FE,"Okukula amangu mu kiseera ky'okukula ebitundu by'ekyama n'omuntu alina Akawuka akaleeta Siriimu. Kikulu okumanya nti obulamu bw'omubiri buno buli muntu, era abantu bangi basobola okukuyamba okusinziira ku bulamu bw'okwegatta.","Okukula amangu mu kiseera ky'okukula ebitundu by'ekyama n'omuntu alina Akawuka akaleeta Siriimu. Kikulu okumanya nti obulamu bw'omubiri buno buli muntu, era abantu bangi basobola okukuyamba okusinziira ku bulamu bw'okwegatta.","Okukula amangu mu kiseera ky'okukula ebitundu by'ekyama n'omuntu alina Akawuka akaleeta Siriimu. Kikulu okumanya nti obulamu bw'omubiri buno buli muntu, era abantu bangi basobola okukuyamba okusinziira ku bulamu bw'okwegatta."
ID_TS_Lug_Uga_25CF0041,"Okuggyamu olubuto kikulu nnyo mu kutangira obusobozi bw'okufuna olubuto n'enkola z'okwegatta ezitateeka bulamu mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okujjanjabibwa nti abantu bangi basobola okwawukana okusinziira ku muntu ssekinnoomu, naye kikulu okumanya nti obulungi buno buli kiseera.","Okuggyamu olubuto kikulu nnyo mu kutangira obusobozi bw'okufuna olubuto n'enkola z'okwegatta ezitateeka bulamu mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okujjanjabibwa nti abantu bangi basobola okwawukana okusinziira ku muntu ssekinnoomu, naye kikulu okumanya nti obulungi buno buli kiseera.","Okuggyamu olubuto kikulu nnyo mu kutangira obusobozi bw'okufuna olubuto n'enkola z'okwegatta ezitateeka bulamu mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okujjanjabibwa nti abantu bangi basobola okwawukana okusinziira ku muntu ssekinnoomu, naye kikulu okumanya nti obulungi buno buli kiseera."
ID_TS_Lug_Uga_3C7C1D85,"Akawuka akaleeta Obulwadde bw'Ekikaba akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo mu mazzi g'ekisajja. Enziku y'enjawulo ey'emyaka gy'ekiseegu kyetaagisa okukendeeza ku katyabaga k'okukwatibwa akawuka kano, era kikulu okutegeera nti olina Enziku.","Akawuka akaleeta Obulwadde bw'Ekikaba akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo mu mazzi g'ekisajja. Enziku y'enjawulo ey'emyaka gy'ekiseegu kyetaagisa okukendeeza ku katyabaga k'okukwatibwa akawuka kano, era kikulu okutegeera nti olina Enziku.","Akawuka akaleeta Obulwadde bw'Ekikaba akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo mu mazzi g'ekisajja. Enziku y'enjawulo ey'emyaka gy'ekiseegu kyetaagisa okukendeeza ku katyabaga k'okukwatibwa akawuka kano, era kikulu okutegeera nti olina Enziku."
ID_TS_Lug_Uga_1A5165CA,"Obujjanjabi bw'Enziku mu baana n'abantu abakulu basobola okukwatibwa Akawuka akaleeta Siriimu. Enziku ey'enjawulo y'abantu abali mu bantu abakulu, era ebirowoozo byonna ebikozesebwa mu bitundu by'ekyama ebiyinza okukendeeza ku katyabaga k'okukwatibwa akawuka kano.","Obujjanjabi bw'Enziku mu baana n'abantu abakulu basobola okukwatibwa Akawuka akaleeta Siriimu. Enziku ey'enjawulo y'abantu abali mu bantu abakulu, era ebirowoozo byonna ebikozesebwa mu bitundu by'ekyama ebiyinza okukendeeza ku katyabaga k'okukwatibwa akawuka kano.","Obujjanjabi bw'Enziku mu baana n'abantu abakulu basobola okukwatibwa Akawuka akaleeta Siriimu. Enziku ey'enjawulo y'abantu abali mu bantu abakulu, era ebirowoozo byonna ebikozesebwa mu bitundu by'ekyama ebiyinza okukendeeza ku katyabaga k'okukwatibwa akawuka kano."
ID_TS_Lug_Uga_257D5E52,Akawuka akaleeta Siriimu kasobola okukendeeza ku bulabe bw'omuntu okudda ku katyabaga k'okukwatibwa akawuka kano. Kikulu okumanya nti abantu bangi abalina Akawuka ka Siriimu basobola okukozesa obujjanjabi obutuufu.,Akawuka akaleeta Siriimu kasobola okukendeeza ku bulabe bw'omuntu okudda ku katyabaga k'okukwatibwa akawuka kano. Kikulu okumanya nti abantu bangi abalina Akawuka ka Siriimu basobola okukozesa obujjanjabi obutuufu.,Akawuka akaleeta Siriimu kasobola okukendeeza ku bulabe bw'omuntu okudda ku katyabaga k'okukwatibwa akawuka kano. Kikulu okumanya nti abantu bangi abalina Akawuka ka Siriimu basobola okukozesa obujjanjabi obutuufu.
ID_TS_Lug_Uga_4187222B,"Yee, obwagazi bw'okwegatta buli kiseera ky'okukwatibwa Akawuka akaleeta Siriimu mu myaka gy'obuvubuka. Obwagazi buno buli kirungi bwe buli nsonga ly'omubiri gwo. Kikulu okujjanjabibwa nti obulungi bw’okwegatta busobola okwawukana okusinziira ku muntu okudda ku musannyalaze gw’omubiri.","Yee, obwagazi bw'okwegatta buli kiseera ky'okukwatibwa Akawuka akaleeta Siriimu mu myaka gy'obuvubuka. Obwagazi buno buli kirungi bwe buli nsonga ly'omubiri gwo. Kikulu okujjanjabibwa nti obulungi bw’okwegatta busobola okwawukana okusinziira ku muntu okudda ku musannyalaze gw’omubiri.","Yee, obwagazi bw'okwegatta buli kiseera ky'okukwatibwa Akawuka akaleeta Siriimu mu myaka gy'obuvubuka. Obwagazi buno buli kirungi bwe buli nsonga ly'omubiri gwo. Kikulu okujjanjabibwa nti obulungi bw’okwegatta busobola okwawukana okusinziira ku muntu okudda ku musannyalaze gw’omubiri."
ID_TS_Lug_Uga_328067A1,Akawuka akaleeta Obulwadde bw'Ekikaba basobola okukwatibwa obujjanjabi obutuufu mu mubiri gwo n’okubeera n'omuntu alina Obuwuka obuleeta Endwadde z’Ekikaba. Kikulu okumanya nti obuwuka obulungi bw’omubiri bwo buli kiseera ky'okukwatibwa Obulwadde bw'EKikaba busobola okwawukana okusinziira ku muntu ssekinnoomu.,Akawuka akaleeta Obulwadde bw'Ekikaba basobola okukwatibwa obujjanjabi obutuufu mu mubiri gwo n’okubeera n'omuntu alina Obuwuka obuleeta Endwadde z’Ekikaba. Kikulu okumanya nti obuwuka obulungi bw’omubiri bwo buli kiseera ky'okukwatibwa Obulwadde bw'EKikaba busobola okwawukana okusinziira ku muntu ssekinnoomu.,Akawuka akaleeta Obulwadde bw'Ekikaba basobola okukwatibwa obujjanjabi obutuufu mu mubiri gwo n’okubeera n'omuntu alina Obuwuka obuleeta Endwadde z’Ekikaba. Kikulu okumanya nti obuwuka obulungi bw’omubiri bwo buli kiseera ky'okukwatibwa Obulwadde bw'EKikaba busobola okwawukana okusinziira ku muntu ssekinnoomu.
ID_TS_Lug_Uga_2C6A6E9A,"Yee, Omusujja gw'ekibumba ogwa B n'Akawuka ka Vvayiraasi akaleeta Siriimu. Akawuka kano kasobola okwawukana okusinziira ku bulamu bw'omubiri obw'enjawulo.","Yee, Omusujja gw'ekibumba ogwa B n'Akawuka ka Vvayiraasi akaleeta Siriimu. Akawuka kano kasobola okwawukana okusinziira ku bulamu bw'omubiri obw'enjawulo.","Yee, Omusujja gw'ekibumba ogwa B n'Akawuka ka Vvayiraasi akaleeta Siriimu. Akawuka kano kasobola okwawukana okusinziira ku bulamu bw'omubiri obw'enjawulo."
ID_TS_Lug_Uga_9A36D1EC,Abantu abalina Akawuka akaleeta Siriimu basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano n'okubeera mu kitundu ky'enjawulo. Kikulu okutegeera nti abantu ssekinnoomu bayinza okukuyamba okwebuuza ku nsonga eziyinza okubaawo n’obulamu bw’obujjanjabi obutuufu.,Abantu abalina Akawuka akaleeta Siriimu basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano n'okubeera mu kitundu ky'enjawulo. Kikulu okutegeera nti abantu ssekinnoomu bayinza okukuyamba okwebuuza ku nsonga eziyinza okubaawo n’obulamu bw’obujjanjabi obutuufu.,Abantu abalina Akawuka akaleeta Siriimu basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano n'okubeera mu kitundu ky'enjawulo. Kikulu okutegeera nti abantu ssekinnoomu bayinza okukuyamba okwebuuza ku nsonga eziyinza okubaawo n’obulamu bw’obujjanjabi obutuufu.
ID_TS_Lug_Uga_2722796E,"Yee, Kabootongo n'Akawuka akaleeta Siriimu kiyinza okusinziira ku katyabaga k'okukwatibwa akawuka kano. Kikulu okujjanjabibwa nti kabootongo kasobola okwawukana okusiiga obulamu bw'omubiri gwo.","Yee, Kabootongo n'Akawuka akaleeta Siriimu kiyinza okusinziira ku katyabaga k'okukwatibwa akawuka kano. Kikulu okujjanjabibwa nti kabootongo kasobola okwawukana okusiiga obulamu bw'omubiri gwo.","Yee, Kabootongo n'Akawuka akaleeta Siriimu kiyinza okusinziira ku katyabaga k'okukwatibwa akawuka kano. Kikulu okujjanjabibwa nti kabootongo kasobola okwawukana okusiiga obulamu bw'omubiri gwo."
ID_TS_Lug_Uga_C29D782B,"Yee, Akawuka akaleeta Siriimu kasobola okukwatibwa okuva ku mutendera gw'omubiri gwo n'okubeera mu nsonga y'omuntu alina akawuka ka vvayiraasi. Kikulu okujjukira nti abantu ssekinnoomu basobola okukuyamba okusinziira ku katyabaga k'okukwatibwa Akawuka kano.","Yee, Akawuka akaleeta Siriimu kasobola okukwatibwa okuva ku mutendera gw'omubiri gwo n'okubeera mu nsonga y'omuntu alina akawuka ka vvayiraasi. Kikulu okujjukira nti abantu ssekinnoomu basobola okukuyamba okusinziira ku katyabaga k'okukwatibwa Akawuka kano.","Yee, Akawuka akaleeta Siriimu kasobola okukwatibwa okuva ku mutendera gw'omubiri gwo n'okubeera mu nsonga y'omuntu alina akawuka ka vvayiraasi. Kikulu okujjukira nti abantu ssekinnoomu basobola okukuyamba okusinziira ku katyabaga k'okukwatibwa Akawuka kano."
ID_TS_Lug_Uga_C257CF73,Akawuka akaleeta Kabootongo akalwaza Ebitundu by'ekyama n'akawuka ka vvayiraasi akalwaza Obuwuka obuleeta Obulwadde bw'Ekikaba akayinza okukendeeza ku katyabaga k'okukwatibwa akawuka kano. Kikulu nnyo okujjanjabibwa nti abantu bangi basobola okwawukana okusinziira ku muntu ssekinnoomu.,Akawuka akaleeta Kabootongo akalwaza Ebitundu by'ekyama n'akawuka ka vvayiraasi akalwaza Obuwuka obuleeta Obulwadde bw'Ekikaba akayinza okukendeeza ku katyabaga k'okukwatibwa akawuka kano. Kikulu nnyo okujjanjabibwa nti abantu bangi basobola okwawukana okusinziira ku muntu ssekinnoomu.,Akawuka akaleeta Kabootongo akalwaza Ebitundu by'ekyama n'akawuka ka vvayiraasi akalwaza Obuwuka obuleeta Obulwadde bw'Ekikaba akayinza okukendeeza ku katyabaga k'okukwatibwa akawuka kano. Kikulu nnyo okujjanjabibwa nti abantu bangi basobola okwawukana okusinziira ku muntu ssekinnoomu.
ID_TS_Lug_Uga_A7CF705C,Abantu abalina Akawuka akaleeta Siriimu basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano n'enkola y'okuziyiza okwegatta ey'enjawulo n’okubeera mu nkola endala ez’okwegatta.,Abantu abalina Akawuka akaleeta Siriimu basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano n'enkola y'okuziyiza okwegatta ey'enjawulo n’okubeera mu nkola endala ez’okwegatta.,Abantu abalina Akawuka akaleeta Siriimu basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano n'enkola y'okuziyiza okwegatta ey'enjawulo n’okubeera mu nkola endala ez’okwegatta.
ID_TS_Lug_Uga_134A5A2F,"Yee, Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano n'ababeezi abawera abawera bawala oba balenzi. Kikulu okumanya nti abantu abawangaala n’Akawuka ka Siriimu basobola okufuna obujjanjabi obw’enjawulo.","Yee, Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano n'ababeezi abawera abawera bawala oba balenzi. Kikulu okumanya nti abantu abawangaala n’Akawuka ka Siriimu basobola okufuna obujjanjabi obw’enjawulo.","Yee, Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano n'ababeezi abawera abawera bawala oba balenzi. Kikulu okumanya nti abantu abawangaala n’Akawuka ka Siriimu basobola okufuna obujjanjabi obw’enjawulo."
ID_TS_Lug_Uga_2D5972C6,Okukozesa obupiira kuwa obukuumi bwa bitundu by'ekyama n'obupiira buli kiseera ky'okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okutegeera nti obuwuka obuleeta Obulwadde bw'Ekikaba busobola okukwatibwa akawuka kano.,Okukozesa obupiira kuwa obukuumi bwa bitundu by'ekyama n'obupiira buli kiseera ky'okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okutegeera nti obuwuka obuleeta Obulwadde bw'Ekikaba busobola okukwatibwa akawuka kano.,Okukozesa obupiira kuwa obukuumi bwa bitundu by'ekyama n'obupiira buli kiseera ky'okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okutegeera nti obuwuka obuleeta Obulwadde bw'Ekikaba busobola okukwatibwa akawuka kano.
ID_TS_Lug_Uga_F387E1BD,"Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba. PrEP ey'enjawulo n'empuliziganya y'omuntu okudda ku mubiri gw'omubiri gwo, era nga tewali eddagala ly'obujjanjabi obutuufu.","Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba. PrEP ey'enjawulo n'empuliziganya y'omuntu okudda ku mubiri gw'omubiri gwo, era nga tewali eddagala ly'obujjanjabi obutuufu.","Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba. PrEP ey'enjawulo n'empuliziganya y'omuntu okudda ku mubiri gw'omubiri gwo, era nga tewali eddagala ly'obujjanjabi obutuufu."
