ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_382567B8,"Nnuru a wɔde si awoɔ ano ho nsusuanso a ɛtaa ba ne akwan a wobɛfa na yɛsɛ ano: Nneɛma a Wɔde Si Aduro De Ba: Nnwuma a Wobenya: Wɔte sɛ nneɛma anaa nsɛm a wubetumi de aduro de ba, nna mu nkɔmmɔbɔ a wonni so. Nsɛnnennen a wode bɛhwehwɛ sɛnea ɛnyɛ nkitahodi ahorow a wubenya ho.","Nnuru a wɔde si awoɔ ano ho nsusuanso a ɛtaa ba ne akwan a wobɛfa na yɛsɛ ano: Nneɛma a Wɔde Si Aduro De Ba: Nnwuma a Wobenya: Wɔte sɛ nneɛma anaa nsɛm a wubetumi de aduro de ba, nna mu nkɔmmɔbɔ a wonni so. Nsɛnnennen a wode bɛhwehwɛ sɛnea ɛnyɛ nkitahodi ahorow a wubenya ho.","Nnuru a wɔde si awoɔ ano ho nsusuanso a ɛtaa ba ne akwan a wobɛfa na yɛsɛ ano: Nneɛma a Wɔde Si Aduro De Ba: Nnwuma a Wobenya: Wɔte sɛ nneɛma anaa nsɛm a wubetumi de aduro de ba, nna mu nkɔmmɔbɔ a wonni so. Nsɛnnennen a wode bɛhwehwɛ sɛnea ɛnyɛ nkitahodi ahorow a wubenya ho."
ID_TS_Aka_Gha_FF50BDE4,"Ɔbabun a ɔte ase ne wadi dɛm a wɔde ase a wode ase, ɛfa so agye meho atom sɛ ɔbabun horow bi a wobɛfa so akyerɛkyerɛ sɛnea ɛyɛ nkitahodi ahorow a w’adwene mu.","Ɔbabun a ɔte ase ne wadi dɛm a wɔde ase a wode ase, ɛfa so agye meho atom sɛ ɔbabun horow bi a wobɛfa so akyerɛkyerɛ sɛnea ɛyɛ nkitahodi ahorow a w’adwene mu.","Ɔbabun a ɔte ase ne wadi dɛm a wɔde ase a wode ase, ɛfa so agye meho atom sɛ ɔbabun horow bi a wobɛfa so akyerɛkyerɛ sɛnea ɛyɛ nkitahodi ahorow a w’adwene mu."
ID_TS_Aka_Gha_FF5E9FF0,"Nneɛma, mmoa nhama, anaa ahyehyɛde ahorow bi a mmabun betumi akɔ wɔn nkyɛn awɔhwehwɛmmoa, akwankyerɛ, ne mmɔa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a wubenya mu denam: Nhyehyɛe ahorow a ɛfa nsɛm a wode wɔn hɔ nkitahodi ahorow, ne akwahosan ho adwumayɛfoɔ a wonni nneɛma a obi ayɛ ho nkuran, nkɔmmɔbɔ, ne nhyiam ahorow ahorow. Mmoa nhoma a mmara ne nnwuma a ebetumi ama wɔanya nkurɔfoɔ ahorow no betumi ama wɔayɛ nsusuwii a, ɛfata, ne mpɔtam hɔ ho dwumadie mu.","Nneɛma, mmoa nhama, anaa ahyehyɛde ahorow bi a mmabun betumi akɔ wɔn nkyɛn awɔhwehwɛmmoa, akwankyerɛ, ne mmɔa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a wubenya mu denam: Nhyehyɛe ahorow a ɛfa nsɛm a wode wɔn hɔ nkitahodi ahorow, ne akwahosan ho adwumayɛfoɔ a wonni nneɛma a obi ayɛ ho nkuran, nkɔmmɔbɔ, ne nhyiam ahorow ahorow. Mmoa nhoma a mmara ne nnwuma a ebetumi ama wɔanya nkurɔfoɔ ahorow no betumi ama wɔayɛ nsusuwii a, ɛfata, ne mpɔtam hɔ ho dwumadie mu.","Nneɛma, mmoa nhama, anaa ahyehyɛde ahorow bi a mmabun betumi akɔ wɔn nkyɛn awɔhwehwɛmmoa, akwankyerɛ, ne mmɔa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a wubenya mu denam: Nhyehyɛe ahorow a ɛfa nsɛm a wode wɔn hɔ nkitahodi ahorow, ne akwahosan ho adwumayɛfoɔ a wonni nneɛma a obi ayɛ ho nkuran, nkɔmmɔbɔ, ne nhyiam ahorow ahorow. Mmoa nhoma a mmara ne nnwuma a ebetumi ama wɔanya nkurɔfoɔ ahorow no betumi ama wɔayɛ nsusuwii a, ɛfata, ne mpɔtam hɔ ho dwumadie mu."
ID_TS_Aka_Gha_2369B584,"Asusuw mmɔden a wɔbɔ mu mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun denam nsɛm a ɛfa nkitahodi ahorow a wobɛhwehwɛ nkɔmmɔbɔ ne nkurɔfo a wode wɔn ho bɛhyɛ nnwuma anaasɛ ɛwɔ sɛ wɔde wɔn hɔ nkuran, na wɔasusuw sɛnea wɔde bɛma mmabun anya nkɛntɛnnennen.","Asusuw mmɔden a wɔbɔ mu mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun denam nsɛm a ɛfa nkitahodi ahorow a wobɛhwehwɛ nkɔmmɔbɔ ne nkurɔfo a wode wɔn ho bɛhyɛ nnwuma anaasɛ ɛwɔ sɛ wɔde wɔn hɔ nkuran, na wɔasusuw sɛnea wɔde bɛma mmabun anya nkɛntɛnnennen.","Asusuw mmɔden a wɔbɔ mu mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun denam nsɛm a ɛfa nkitahodi ahorow a wobɛhwehwɛ nkɔmmɔbɔ ne nkurɔfo a wode wɔn ho bɛhyɛ nnwuma anaasɛ ɛwɔ sɛ wɔde wɔn hɔ nkuran, na wɔasusuw sɛnea wɔde bɛma mmabun anya nkɛntɛnnennen."
ID_TS_Aka_Gha_827050A8,"Ɛden nneɛma anaa akode bɔ a ɛbɛboa me ma manya afotu ne mmoa dwumadie a wɔfa nna mu apomoden ho haw ho wɔ mpɔtam hɔ, na ɛyɛ nsɛm a wobɛhwehwɛ nkɔmmɔbɔ ahorow a wode wɔn ho adwumayɛbea a wonni nkitahodi ahorow. Nneɛma ne akode betumi ahobammɔ sɛ ɛwɔ hɔ kyerɛ sɛnea wɔde wɔn bɛhyɛ so.","Ɛden nneɛma anaa akode bɔ a ɛbɛboa me ma manya afotu ne mmoa dwumadie a wɔfa nna mu apomoden ho haw ho wɔ mpɔtam hɔ, na ɛyɛ nsɛm a wobɛhwehwɛ nkɔmmɔbɔ ahorow a wode wɔn ho adwumayɛbea a wonni nkitahodi ahorow. Nneɛma ne akode betumi ahobammɔ sɛ ɛwɔ hɔ kyerɛ sɛnea wɔde wɔn bɛhyɛ so.","Ɛden nneɛma anaa akode bɔ a ɛbɛboa me ma manya afotu ne mmoa dwumadie a wɔfa nna mu apomoden ho haw ho wɔ mpɔtam hɔ, na ɛyɛ nsɛm a wobɛhwehwɛ nkɔmmɔbɔ ahorow a wode wɔn ho adwumayɛbea a wonni nkitahodi ahorow. Nneɛma ne akode betumi ahobammɔ sɛ ɛwɔ hɔ kyerɛ sɛnea wɔde wɔn bɛhyɛ so."
ID_TS_Aka_Gha_7E570DDF,"Mfe a obi adi anohyeto bi wɔ hɔ a ɛbɛma wɔanya nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so: Nsɛm a wobɛhwehwɛ nkɔmmɔbɔ ne mmoa a ebetumi ayɛ ahobammɔ ho nkitahodi ahorow, nsɛnnennen a wode wɔn adwumayɛfo, ne nkuran a wonni nnipa a wom de wɔn bɛhyɛ ho.","Mfe a obi adi anohyeto bi wɔ hɔ a ɛbɛma wɔanya nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so: Nsɛm a wobɛhwehwɛ nkɔmmɔbɔ ne mmoa a ebetumi ayɛ ahobammɔ ho nkitahodi ahorow, nsɛnnennen a wode wɔn adwumayɛfo, ne nkuran a wonni nnipa a wom de wɔn bɛhyɛ ho.","Mfe a obi adi anohyeto bi wɔ hɔ a ɛbɛma wɔanya nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so: Nsɛm a wobɛhwehwɛ nkɔmmɔbɔ ne mmoa a ebetumi ayɛ ahobammɔ ho nkitahodi ahorow, nsɛnnennen a wode wɔn adwumayɛfo, ne nkuran a wonni nnipa a wom de wɔn bɛhyɛ ho."
ID_TS_Aka_Gha_1745D6D8,"Mmara ahorow bi wɔ hɔ a ɛhwehwɛ sɛnea ankorankoro a wɔahu sɛ wɔwɔ STI horow bi no bɔ wɔn da anaa wɔn adwene ne wɔn ho ban no amanneɛ, a wobetumi ayɛ nsɛm a wode bɛma ahobammɔ nkɔmmɔbɔ, ne nkitahodi ahorow a wonni so.","Mmara ahorow bi wɔ hɔ a ɛhwehwɛ sɛnea ankorankoro a wɔahu sɛ wɔwɔ STI horow bi no bɔ wɔn da anaa wɔn adwene ne wɔn ho ban no amanneɛ, a wobetumi ayɛ nsɛm a wode bɛma ahobammɔ nkɔmmɔbɔ, ne nkitahodi ahorow a wonni so.","Mmara ahorow bi wɔ hɔ a ɛhwehwɛ sɛnea ankorankoro a wɔahu sɛ wɔwɔ STI horow bi no bɔ wɔn da anaa wɔn adwene ne wɔn ho ban no amanneɛ, a wobetumi ayɛ nsɛm a wode bɛma ahobammɔ nkɔmmɔbɔ, ne nkitahodi ahorow a wonni so."
ID_TS_Aka_Gha_C17AF08A,"Aterra ne sikasɛm mu nneɛma a nhomasua, apomoden ho nhyehyɛe, ne nna mu akwahosan so nkɛntɛnso wɔ wiase nyinaa a ɛfa nsɛm a wobenya ka ho no betumi anya mmabun nna ho adwumayɛfo nkɔmmɔbɔ a wɔde bɛhwehwɛ wɔn ho nkurɔfo a wode bɛka ho.","Aterra ne sikasɛm mu nneɛma a nhomasua, apomoden ho nhyehyɛe, ne nna mu akwahosan so nkɛntɛnso wɔ wiase nyinaa a ɛfa nsɛm a wobenya ka ho no betumi anya mmabun nna ho adwumayɛfo nkɔmmɔbɔ a wɔde bɛhwehwɛ wɔn ho nkurɔfo a wode bɛka ho.","Aterra ne sikasɛm mu nneɛma a nhomasua, apomoden ho nhyehyɛe, ne nna mu akwahosan so nkɛntɛnso wɔ wiase nyinaa a ɛfa nsɛm a wobenya ka ho no betumi anya mmabun nna ho adwumayɛfo nkɔmmɔbɔ a wɔde bɛhwehwɛ wɔn ho nkurɔfo a wode bɛka ho."
ID_TS_Aka_Gha_0C0FD195,Nneɛma a ɛwɔ intanɛt so anaa mmoa nhama ama mmaa da ne mmarima da broni twa so ka no 'LGBTQ+' mmabun betumi anya kokoam nneɛma ho hia sɛ wɔne obi bɛkasa anim ne anim afa wɔn SOGI ho.,Nneɛma a ɛwɔ intanɛt so anaa mmoa nhama ama mmaa da ne mmarima da broni twa so ka no 'LGBTQ+' mmabun betumi anya kokoam nneɛma ho hia sɛ wɔne obi bɛkasa anim ne anim afa wɔn SOGI ho.,Nneɛma a ɛwɔ intanɛt so anaa mmoa nhama ama mmaa da ne mmarima da broni twa so ka no 'LGBTQ+' mmabun betumi anya kokoam nneɛma ho hia sɛ wɔne obi bɛkasa anim ne anim afa wɔn SOGI ho.
ID_TS_Aka_Gha_DC713D96,"Amammerɛ ne nyamesom mu guasodeyɛ anaa amanne ahorow bi wɔ hɔ a ɛfa mmerantebere ne mmabaabere anaa nna mu onyin ho, na ɛkyerɛ nsɛm a wɔde bɛhwehwɛ nneɛma a wobetumi ayɛ no so.","Amammerɛ ne nyamesom mu guasodeyɛ anaa amanne ahorow bi wɔ hɔ a ɛfa mmerantebere ne mmabaabere anaa nna mu onyin ho, na ɛkyerɛ nsɛm a wɔde bɛhwehwɛ nneɛma a wobetumi ayɛ no so.","Amammerɛ ne nyamesom mu guasodeyɛ anaa amanne ahorow bi wɔ hɔ a ɛfa mmerantebere ne mmabaabere anaa nna mu onyin ho, na ɛkyerɛ nsɛm a wɔde bɛhwehwɛ nneɛma a wobetumi ayɛ no so."
ID_TS_Aka_Gha_1C11F735,Nneɛma a ɛfa hormone ahorow no bɛsan ayɛ sɛnea na ɛte kan no bere a wɔ mpanyin afe so aba awiei no. Hwehwɛ sɛ nsɛm a wobetumi akɔ so.,Nneɛma a ɛfa hormone ahorow no bɛsan ayɛ sɛnea na ɛte kan no bere a wɔ mpanyin afe so aba awiei no. Hwehwɛ sɛ nsɛm a wobetumi akɔ so.,Nneɛma a ɛfa hormone ahorow no bɛsan ayɛ sɛnea na ɛte kan no bere a wɔ mpanyin afe so aba awiei no. Hwehwɛ sɛ nsɛm a wobetumi akɔ so.
ID_TS_Aka_Gha_27209BDF,"Ɛho hia sɛ wohwɛ wo ho a adwenemyare pa, titiriw wɔ mmerantebere ne mmabaabere mu. Wɔbɛhwehwɛ nkitahodi ahorow a ɛfa nsɛm a wɔde wɔn ho bɛhyɛ sɛnea wobetumi ahobammɔ ho.","Ɛho hia sɛ wohwɛ wo ho a adwenemyare pa, titiriw wɔ mmerantebere ne mmabaabere mu. Wɔbɛhwehwɛ nkitahodi ahorow a ɛfa nsɛm a wɔde wɔn ho bɛhyɛ sɛnea wobetumi ahobammɔ ho.","Ɛho hia sɛ wohwɛ wo ho a adwenemyare pa, titiriw wɔ mmerantebere ne mmabaabere mu. Wɔbɛhwehwɛ nkitahodi ahorow a ɛfa nsɛm a wɔde wɔn ho bɛhyɛ sɛnea wobetumi ahobammɔ ho."
ID_TS_Aka_Gha_A0A04DC4,"Mmabun betumi asusuw nneɛma te sɛ nimdeɛ, nsɛm a egyina adanse so, ne animhwɛ a ebetumi aba ho, asusuw ahotoso a ɛwɔ sohyial media nkɛntɛnsofo nkɔmmɔbɔ a wɔfa ASRH nnwuma ho no ho. Nneɛma a wobɛhwehwɛ nkitahodi ahorow a wode ASRH ho dwumadi ahorow ho nkurɔfo a wonni ASRH mu nkuran, na ɛyɛ nsusuwii a obi bɛhyɛ so.","Mmabun betumi asusuw nneɛma te sɛ nimdeɛ, nsɛm a egyina adanse so, ne animhwɛ a ebetumi aba ho, asusuw ahotoso a ɛwɔ sohyial media nkɛntɛnsofo nkɔmmɔbɔ a wɔfa ASRH nnwuma ho no ho. Nneɛma a wobɛhwehwɛ nkitahodi ahorow a wode ASRH ho dwumadi ahorow ho nkurɔfo a wonni ASRH mu nkuran, na ɛyɛ nsusuwii a obi bɛhyɛ so.","Mmabun betumi asusuw nneɛma te sɛ nimdeɛ, nsɛm a egyina adanse so, ne animhwɛ a ebetumi aba ho, asusuw ahotoso a ɛwɔ sohyial media nkɛntɛnsofo nkɔmmɔbɔ a wɔfa ASRH nnwuma ho no ho. Nneɛma a wobɛhwehwɛ nkitahodi ahorow a wode ASRH ho dwumadi ahorow ho nkurɔfo a wonni ASRH mu nkuran, na ɛyɛ nsusuwii a obi bɛhyɛ so."
ID_TS_Aka_Gha_28F49481,Mmoa nkitahodi ahorow bi a ɛwɔ hɔ ma mmabun a wɔadi dɛm a wofa nyiyim ne mmoa nneɛma a wode wɔn ho nsɛm mu nkɔmmɔbɔ ne nkurɔfo a wonni nkuran. Wɔbɛhwehwɛ nna ho sɛ wɔde wɔn adwumayɛbea ahorow anaa ɔkwan a ebetumi ayɛ no so.,Mmoa nkitahodi ahorow bi a ɛwɔ hɔ ma mmabun a wɔadi dɛm a wofa nyiyim ne mmoa nneɛma a wode wɔn ho nsɛm mu nkɔmmɔbɔ ne nkurɔfo a wonni nkuran. Wɔbɛhwehwɛ nna ho sɛ wɔde wɔn adwumayɛbea ahorow anaa ɔkwan a ebetumi ayɛ no so.,Mmoa nkitahodi ahorow bi a ɛwɔ hɔ ma mmabun a wɔadi dɛm a wofa nyiyim ne mmoa nneɛma a wode wɔn ho nsɛm mu nkɔmmɔbɔ ne nkurɔfo a wonni nkuran. Wɔbɛhwehwɛ nna ho sɛ wɔde wɔn adwumayɛbea ahorow anaa ɔkwan a ebetumi ayɛ no so.
ID_TS_Aka_Gha_CAC5B68C,"No, nsakraeɛ a ɛba adwene ne nkateɛ mu yi kyirɛ: Nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow a wobetumi ayɛ nna ho nkɔmmɔbɔ a wode wɔn ho. Sɛnea wobenya sɛ ɛfa adwene na ɛho hia.","No, nsakraeɛ a ɛba adwene ne nkateɛ mu yi kyirɛ: Nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow a wobetumi ayɛ nna ho nkɔmmɔbɔ a wode wɔn ho. Sɛnea wobenya sɛ ɛfa adwene na ɛho hia.","No, nsakraeɛ a ɛba adwene ne nkateɛ mu yi kyirɛ: Nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow a wobetumi ayɛ nna ho nkɔmmɔbɔ a wode wɔn ho. Sɛnea wobenya sɛ ɛfa adwene na ɛho hia."
ID_TS_Aka_Gha_AE340454,"Abɛɛfo ntentan nsɛm a wɔbɔ betumi adi wɔ obu pa a mmabun nya wɔn ho, nipadua mfonini, ne adwene mu yiyedi a wobɛma anya nkɔso wɔ mmabun mu, na ɔkwan bɔne no betumi de adi dwuma sɛ adwinnade a ɛde bɛda wɔan ho adi, wɔahu wɔn ahorow, na wɔabɔ wɔn hɔ ho ban denam nkitahodi ahorow.","Abɛɛfo ntentan nsɛm a wɔbɔ betumi adi wɔ obu pa a mmabun nya wɔn ho, nipadua mfonini, ne adwene mu yiyedi a wobɛma anya nkɔso wɔ mmabun mu, na ɔkwan bɔne no betumi de adi dwuma sɛ adwinnade a ɛde bɛda wɔan ho adi, wɔahu wɔn ahorow, na wɔabɔ wɔn hɔ ho ban denam nkitahodi ahorow.","Abɛɛfo ntentan nsɛm a wɔbɔ betumi adi wɔ obu pa a mmabun nya wɔn ho, nipadua mfonini, ne adwene mu yiyedi a wobɛma anya nkɔso wɔ mmabun mu, na ɔkwan bɔne no betumi de adi dwuma sɛ adwinnade a ɛde bɛda wɔan ho adi, wɔahu wɔn ahorow, na wɔabɔ wɔn hɔ ho ban denam nkitahodi ahorow."
ID_TS_Aka_Gha_6C12ACE8,"Mmoa anaa mmoa nhyehyɛe ahorow bi wɔ hɔ a ɛfa lɔɔre a wɔde kɔ akwaahosan ho adwumayɛbea ahorow ho, na ɛka sɛ wɔbɛboa ma wɔatua saa ka ahorow yi. Hwehwɛ nsɛm a wobetumi ahobammɔ mu nkitahodi ahorow a wode wɔn ho nkuran a wontumi ayɛ nnwuma ne nnipa a wubenya so.","Mmoa anaa mmoa nhyehyɛe ahorow bi wɔ hɔ a ɛfa lɔɔre a wɔde kɔ akwaahosan ho adwumayɛbea ahorow ho, na ɛka sɛ wɔbɛboa ma wɔatua saa ka ahorow yi. Hwehwɛ nsɛm a wobetumi ahobammɔ mu nkitahodi ahorow a wode wɔn ho nkuran a wontumi ayɛ nnwuma ne nnipa a wubenya so.","Mmoa anaa mmoa nhyehyɛe ahorow bi wɔ hɔ a ɛfa lɔɔre a wɔde kɔ akwaahosan ho adwumayɛbea ahorow ho, na ɛka sɛ wɔbɛboa ma wɔatua saa ka ahorow yi. Hwehwɛ nsɛm a wobetumi ahobammɔ mu nkitahodi ahorow a wode wɔn ho nkuran a wontumi ayɛ nnwuma ne nnipa a wubenya so."
ID_TS_Aka_Gha_98AE4334,Nkɔmmɔbɔ a ɛyɛ nkatasoɔ mprempren a wobɛhwehwɛ nsɛm a wɔde bɛhyɛ nna ho nkuran.,Nkɔmmɔbɔ a ɛyɛ nkatasoɔ mprempren a wobɛhwehwɛ nsɛm a wɔde bɛhyɛ nna ho nkuran.,Nkɔmmɔbɔ a ɛyɛ nkatasoɔ mprempren a wobɛhwehwɛ nsɛm a wɔde bɛhyɛ nna ho nkuran.
ID_TS_Aka_Gha_10435A10,"Nsɛm ho amanneɛbɔfo nipadua mfonini a wɔde gyina hɔ ma no, nya adwene a mmabun kura wɔ ahoɔfɛ gyinapɛn ne obu a wowɔ ma wɔn ho no so nkɛntɛnso a ɛfa nna ho nkɔmmɔbɔ mu nkurɔfo a wode bɛhwehwɛ mmoa ne akwahosan ho nhyehyɛe ahorow. Ɛka sɛ ɔhaw a wonni nkitahodi ahorow a ebetumi ayɛ ahobammɔ, nkuran a obi bɛma wɔn hɔ no so.","Nsɛm ho amanneɛbɔfo nipadua mfonini a wɔde gyina hɔ ma no, nya adwene a mmabun kura wɔ ahoɔfɛ gyinapɛn ne obu a wowɔ ma wɔn ho no so nkɛntɛnso a ɛfa nna ho nkɔmmɔbɔ mu nkurɔfo a wode bɛhwehwɛ mmoa ne akwahosan ho nhyehyɛe ahorow. Ɛka sɛ ɔhaw a wonni nkitahodi ahorow a ebetumi ayɛ ahobammɔ, nkuran a obi bɛma wɔn hɔ no so.","Nsɛm ho amanneɛbɔfo nipadua mfonini a wɔde gyina hɔ ma no, nya adwene a mmabun kura wɔ ahoɔfɛ gyinapɛn ne obu a wowɔ ma wɔn ho no so nkɛntɛnso a ɛfa nna ho nkɔmmɔbɔ mu nkurɔfo a wode bɛhwehwɛ mmoa ne akwahosan ho nhyehyɛe ahorow. Ɛka sɛ ɔhaw a wonni nkitahodi ahorow a ebetumi ayɛ ahobammɔ, nkuran a obi bɛma wɔn hɔ no so."
ID_TS_Aka_Gha_62801C45,"Mmabun betumi afa so ne abusua mufo, atipɛnfo, ne mpɔtam hɔfo a wɔwɔ amammerɛ anaa nyamesom mu gyidi ahorow abɔ nna ne awo apomoden ho nkɔmmɔ a emu da hɔ na obu wom. Atipɛnfo: Nsɛm a wobɛhwehwɛ nkitahodi ahorow a wode wɔn ma wɔn bɛtumi ayɛ adwumayɛbea ahorow, nnwuma, ne mmoa akwahosan ho nhyehyɛe ahorow. Mpɔtam Hɔfo: Mmoa ahiade ahorow ahorow biara nkuran a mmabun te sɛ wɔde bɛhyɛ nkurɔfo ahorow ho dwuma.","Mmabun betumi afa so ne abusua mufo, atipɛnfo, ne mpɔtam hɔfo a wɔwɔ amammerɛ anaa nyamesom mu gyidi ahorow abɔ nna ne awo apomoden ho nkɔmmɔ a emu da hɔ na obu wom. Atipɛnfo: Nsɛm a wobɛhwehwɛ nkitahodi ahorow a wode wɔn ma wɔn bɛtumi ayɛ adwumayɛbea ahorow, nnwuma, ne mmoa akwahosan ho nhyehyɛe ahorow. Mpɔtam Hɔfo: Mmoa ahiade ahorow ahorow biara nkuran a mmabun te sɛ wɔde bɛhyɛ nkurɔfo ahorow ho dwuma.","Mmabun betumi afa so ne abusua mufo, atipɛnfo, ne mpɔtam hɔfo a wɔwɔ amammerɛ anaa nyamesom mu gyidi ahorow abɔ nna ne awo apomoden ho nkɔmmɔ a emu da hɔ na obu wom. Atipɛnfo: Nsɛm a wobɛhwehwɛ nkitahodi ahorow a wode wɔn ma wɔn bɛtumi ayɛ adwumayɛbea ahorow, nnwuma, ne mmoa akwahosan ho nhyehyɛe ahorow. Mpɔtam Hɔfo: Mmoa ahiade ahorow ahorow biara nkuran a mmabun te sɛ wɔde bɛhyɛ nkurɔfo ahorow ho dwuma."
ID_TS_Aka_Gha_61B1CD22,"Nkitahodi ahorow a ɛtaa siw wɔ nkitahodi a etu mpɔn, na ɛbɛyɛ dɛn adi so: Awonside ahorow ahorow ho nkɔmmɔbɔ a wɔbɛhwehwɛ nsɛm a wobetumi ahobammɔ, ne nkurɔfo a wode wɔn ho bɛhyɛ nkuran, na wɔde wɔn bɛma wɔn adwumayɛfo anaa nnipa a ebetumi ayɛ no so.","Nkitahodi ahorow a ɛtaa siw wɔ nkitahodi a etu mpɔn, na ɛbɛyɛ dɛn adi so: Awonside ahorow ahorow ho nkɔmmɔbɔ a wɔbɛhwehwɛ nsɛm a wobetumi ahobammɔ, ne nkurɔfo a wode wɔn ho bɛhyɛ nkuran, na wɔde wɔn bɛma wɔn adwumayɛfo anaa nnipa a ebetumi ayɛ no so.","Nkitahodi ahorow a ɛtaa siw wɔ nkitahodi a etu mpɔn, na ɛbɛyɛ dɛn adi so: Awonside ahorow ahorow ho nkɔmmɔbɔ a wɔbɛhwehwɛ nsɛm a wobetumi ahobammɔ, ne nkurɔfo a wode wɔn ho bɛhyɛ nkuran, na wɔde wɔn bɛma wɔn adwumayɛfo anaa nnipa a ebetumi ayɛ no so."
ID_TS_Aka_Gha_988C24C9,"Mmofra a wɔfa wɔn sɛ wɔn mma , awofoyɛ ho nneɛma ne akwan foforo a mɛfa so a, dɛ sɛnea wɔbɛfa so: Nsɛm a ɛfa nna ho nkitahodi ahorow a wobɛhwehwɛ mu nkuran a woyi nyinsɛn gu a. Sɛ minyinsɛn gyinapɛn ne mmofra hɔ a wubetumi ayɛ nkɔmmɔbɔ mu.","Mmofra a wɔfa wɔn sɛ wɔn mma , awofoyɛ ho nneɛma ne akwan foforo a mɛfa so a, dɛ sɛnea wɔbɛfa so: Nsɛm a ɛfa nna ho nkitahodi ahorow a wobɛhwehwɛ mu nkuran a woyi nyinsɛn gu a. Sɛ minyinsɛn gyinapɛn ne mmofra hɔ a wubetumi ayɛ nkɔmmɔbɔ mu.","Mmofra a wɔfa wɔn sɛ wɔn mma , awofoyɛ ho nneɛma ne akwan foforo a mɛfa so a, dɛ sɛnea wɔbɛfa so: Nsɛm a ɛfa nna ho nkitahodi ahorow a wobɛhwehwɛ mu nkuran a woyi nyinsɛn gu a. Sɛ minyinsɛn gyinapɛn ne mmofra hɔ a wubetumi ayɛ nkɔmmɔbɔ mu."
ID_TS_Aka_Gha_FF01CF99,"Mmabun atumi anya nna mu yareɛ nhwehwɛmu ne ayaresa nnwuma a wɔrenhyia animtiaabu anaa nyiyim mfi apomoden ho adwumayɛfo anaa mpɔtam hɔfo hɔ denam nsɛm a ɛwɔ nkitahodi ahorow a wobɛhyɛ no so. Nneɛma a wode wɔn ho nkuran, ɛyɛ nkɔmmɔbɔ, ne nkurɔfo a wonni wɔn ma wɔn bɛtumi ayɛ nneɛma biara.","Mmabun atumi anya nna mu yareɛ nhwehwɛmu ne ayaresa nnwuma a wɔrenhyia animtiaabu anaa nyiyim mfi apomoden ho adwumayɛfo anaa mpɔtam hɔfo hɔ denam nsɛm a ɛwɔ nkitahodi ahorow a wobɛhyɛ no so. Nneɛma a wode wɔn ho nkuran, ɛyɛ nkɔmmɔbɔ, ne nkurɔfo a wonni wɔn ma wɔn bɛtumi ayɛ nneɛma biara.","Mmabun atumi anya nna mu yareɛ nhwehwɛmu ne ayaresa nnwuma a wɔrenhyia animtiaabu anaa nyiyim mfi apomoden ho adwumayɛfo anaa mpɔtam hɔfo hɔ denam nsɛm a ɛwɔ nkitahodi ahorow a wobɛhyɛ no so. Nneɛma a wode wɔn ho nkuran, ɛyɛ nkɔmmɔbɔ, ne nkurɔfo a wonni wɔn ma wɔn bɛtumi ayɛ nneɛma biara."
ID_TS_Aka_Gha_77D21E02,"Mmabun betumi aboa ma wɔanya media tebea a ɛkyerɛ obu ma nneɛma ahorow, ɛhyɛ pene ne nipadua mu ahofadi ho nkuran, na ɛfoa adwene pa a wonya wɔ nna ne awo akwahosan ho no so. Nsɛm a wɔde wɔn ho bɛhyɛ pefee ne nkitahodi ahorow a ebetumi ayɛ nsɛnnennen a wode wɔn di dwuma.","Mmabun betumi aboa ma wɔanya media tebea a ɛkyerɛ obu ma nneɛma ahorow, ɛhyɛ pene ne nipadua mu ahofadi ho nkuran, na ɛfoa adwene pa a wonya wɔ nna ne awo akwahosan ho no so. Nsɛm a wɔde wɔn ho bɛhyɛ pefee ne nkitahodi ahorow a ebetumi ayɛ nsɛnnennen a wode wɔn di dwuma.","Mmabun betumi aboa ma wɔanya media tebea a ɛkyerɛ obu ma nneɛma ahorow, ɛhyɛ pene ne nipadua mu ahofadi ho nkuran, na ɛfoa adwene pa a wonya wɔ nna ne awo akwahosan ho no so. Nsɛm a wɔde wɔn ho bɛhyɛ pefee ne nkitahodi ahorow a ebetumi ayɛ nsɛnnennen a wode wɔn di dwuma."
